sample_id,is_listened
1287,0.46393299162395302
1288,0.36555360281195082
1289,0.52161785216178524
1290,0.52777777777777779
1291,0.48077372604020568
1292,0.44439486893474622
1293,0.5625
1294,0.59324894514767934
1295,0.52227756090994748
1296,0.40719196192490748
1297,0.50991735537190086
1298,0.39972714870395637
1299,0.47786952317191106
1300,0.45308610181131426
1301,0.59324894514767934
1302,0.92731535756154748
1303,0.46393299162395302
1304,0.50991735537190086
1305,0.47786952317191106
1306,0.67818181818181822
1307,0.50991735537190086
1308,0.50920910075839654
1309,0.61442006269592475
1310,0.57398010960016232
1311,0.89685039370078745
1312,0.37749248839114996
1313,0.57398010960016232
1314,0.38240404359500868
1315,0.47589321291008102
1316,0.44439486893474622
1317,0.87409108304630689
1318,0.57015351660121383
1319,0.5641829782632205
1320,0.52227756090994748
1321,0.49316628701594534
1322,0.54020122874187515
1323,0.44439486893474622
1324,0.54020122874187515
1325,0.79545454545454541
1326,0.47589321291008102
1327,0.55732801595214354
1328,0.37749248839114996
1329,0.79577464788732399
1330,0.590278560956355
1331,0.47589321291008102
1332,0.49316628701594534
1333,0.6639618138424821
1334,0.22169811320754718
1335,0.47786952317191106
1336,0.51249410655351246
1337,0.58620689655172409
1338,0.4611815875317144
1339,0.58620689655172409
1340,0.47786952317191106
1341,0.38240404359500868
1342,0.52227756090994748
1343,0.46841913106973349
1344,0.50430504305043056
1345,0.59042553191489366
1346,0.50872359963269054
1347,0.45141065830721006
1348,0.79296875
1349,0.56521739130434778
1350,0.37404580152671757
1351,0.47499999999999998
1352,0.27731092436974791
1353,0.52199413489736068
1354,0.71111111111111114
1355,0.27777777777777779
1356,0.32444444444444442
1357,0.84313725490196079
1358,0.40229885057471265
1359,0.58537341183762004
1360,0.569450332061608
1361,0.69354838709677424
1362,0.66403162055335974
1363,0.47703950743971268
1364,0.70163934426229513
1365,0.67504187604690113
1366,0.55515151515151517
1367,0.90225563909774431
1368,0.54794520547945202
1369,0.66540404040404044
1370,0.40843064653944744
1371,0.569450332061608
1372,0.45454545454545453
1373,0.34857142857142859
1374,0.59597607395323549
1375,0.63636363636363635
1376,0.80000000000000004
1377,0.80632411067193677
1378,1.0
1379,0.61616161616161613
1380,0.53333333333333333
1381,0.34536585365853656
1382,0.79810149689667764
1383,0.94059405940594054
1384,0.0
1385,1.0
1386,0.51196172248803828
1387,0.53149001536098306
1388,0.59999999999999998
1389,0.51196172248803828
1390,0.44729729729729728
1391,0.3987138263665595
1392,0.75
1393,0.36842105263157893
1394,0.49896480331262938
1395,0.42749999999999999
1396,0.40147058823529413
1397,0.432
1398,0.42857142857142855
1399,1.0
1400,0.48449661860405768
1401,0.5625
1402,0.45308610181131426
1403,0.64447806354009074
1404,0.36555360281195082
1405,0.7695262483994878
1406,0.52161785216178524
1407,0.89738805970149249
1408,0.46788829178045988
1409,1.0
1410,0.39459459459459462
1411,0.62694300518134716
1412,0.5714285714285714
1413,0.58681638594302354
1414,0.58537341183762004
1415,0.44691481388958282
1416,0.87370753323485972
1417,0.66540404040404044
1418,0.61849710982658956
1419,0.4468937875751503
1420,0.5636363636363636
1421,0.38802083333333331
1422,0.81561238223418575
1423,0.85565610859728503
1424,0.7411598302687411
1425,0.69999999999999996
1426,0.56953642384105962
1427,0.48334162108403778
1428,0.60427807486631013
1429,0.41666666666666669
1430,0.72580645161290325
1431,0.50724637681159424
1432,0.55320334261838444
1433,0.52356020942408377
1434,0.33396946564885494
1435,0.54202004626060141
1436,0.54202004626060141
1437,0.41492265696087355
1438,0.43866943866943869
1439,0.65732087227414326
1440,0.5
1441,0.50093553325395479
1442,0.76635514018691586
1443,0.86046511627906974
1444,0.44691481388958282
1445,0.47305389221556887
1446,0.56756756756756754
1447,0.44444444444444442
1448,0.51321928460342148
1449,0.4838709677419355
1450,0.66403162055335974
1451,0.40843064653944744
1452,0.58537341183762004
1453,0.51929555895865243
1454,0.40843064653944744
1455,0.43170275327452551
1456,0.43735310070511663
1457,0.87370753323485972
1458,0.44691481388958282
1459,0.51929555895865243
1460,0.5918777022853613
1461,0.47703950743971268
1462,0.66540404040404044
1463,0.52968036529680362
1464,0.48110903605803762
1465,0.51929555895865243
1466,0.69904761904761903
1467,0.31292517006802723
1468,0.58681638594302354
1469,0.68976057055527251
1470,0.83942766295707472
1471,0.53327495621716292
1472,0.68852459016393441
1473,0.58681638594302354
1474,0.50093553325395479
1475,0.53327495621716292
1476,0.59963099630996308
1477,0.66666666666666663
1478,0.50093553325395479
1479,0.47703950743971268
1480,0.43170275327452551
1481,1.0
1482,0.4136085626911315
1483,0.43255004351610093
1484,0.5757575757575758
1485,0.4136085626911315
1486,0.51406551059730254
1487,0.51705685618729103
1488,0.34536585365853656
1489,0.3787195671776375
1490,0.66123778501628661
1491,0.0
1492,0.43622448979591838
1493,0.64681555004135649
1494,0.63157894736842102
1495,0.48110903605803762
1496,0.84152334152334152
1497,0.38805970149253732
1498,0.5
1499,0.72727272727272729
1500,0.3854875283446712
1501,0.46250000000000002
1502,0.43931034482758619
1503,0.29213483146067415
1504,0.33106575963718821
1505,0.45018915510718788
1506,0.63507109004739337
1507,0.45141065830721006
1508,0.76000000000000001
1509,0.57398010960016232
1510,0.50991735537190086
1511,0.42209631728045327
1512,0.63451481696687972
1513,0.54447949526813877
1514,0.57015351660121383
1515,0.93888888888888888
1516,0.60326609029779055
1517,0.54020122874187515
1518,0.69721437222446503
1519,0.5698795180722892
1520,0.27777777777777779
1521,0.51249410655351246
1522,0.90557939914163088
1523,0.50430504305043056
1524,0.57015351660121383
1525,0.46788829178045988
1526,0.37931034482758619
1527,0.49375709421112374
1528,0.52934782608695652
1529,0.70288624787775889
1530,0.40719196192490748
1531,0.43314454567840432
1532,0.48449661860405768
1533,0.47786952317191106
1534,0.5698795180722892
1535,0.46841913106973349
1536,0.61289496157130663
1537,0.40719196192490748
1538,0.50920910075839654
1539,0.61289496157130663
1540,0.51249410655351246
1541,0.50430504305043056
1542,0.65754159957058511
1543,0.47062888735314445
1544,0.59870550161812297
1545,0.87409108304630689
1546,0.48214285714285715
1547,0.46012702893436841
1548,0.8552202283849919
1549,0.44439486893474622
1550,0.590278560956355
1551,0.70288624787775889
1552,0.590278560956355
1553,0.72898368883312425
1554,0.94999999999999996
1555,0.66540404040404044
1556,0.79588766298896685
1557,0.51929555895865243
1558,0.70163934426229513
1559,0.83870967741935487
1560,0.84999999999999998
1561,0.3392857142857143
1562,0.42727272727272725
1563,0.51882845188284521
1564,0.50488145048814503
1565,0.39506172839506171
1566,0.68006304176516941
1567,0.44058744993324434
1568,1.0
1569,1.0
1570,0.64387596899224808
1571,0.5083333333333333
1572,0.80000000000000004
1573,0.49720481111299342
1574,0.23529411764705882
1575,0.48238993710691824
1576,0.5
1577,0.59375
1578,0.71264367816091956
1579,0.45454545454545453
1580,1.0
1581,0.52000000000000002
1582,0.49375709421112374
1583,0.52227756090994748
1584,0.40808823529411764
1585,0.48077372604020568
1586,0.36492103075644222
1587,0.44439486893474622
1588,0.38240404359500868
1589,0.47589321291008102
1590,0.59622302158273377
1591,0.4611815875317144
1592,0.45308610181131426
1593,0.42209631728045327
1594,0.53795300677021107
1595,0.52585205267234703
1596,0.59042553191489366
1597,0.57015351660121383
1598,0.49316628701594534
1599,0.40719196192490748
1600,0.88825214899713467
1601,0.57398010960016232
1602,0.54020122874187515
1603,0.8552202283849919
1604,0.55324357405140756
1605,0.62193362193362189
1606,0.59999999999999998
1607,0.74603174603174605
1608,0.7142857142857143
1609,0.77083333333333337
1610,0.4374079528718704
1611,0.55555555555555558
1612,1.0
1613,0.38794233289646135
1614,0.42962962962962964
1615,0.39520202020202022
1616,1.0
1617,0.8571428571428571
1618,0.83333333333333337
1619,0.61538461538461542
1620,0.55855855855855852
1621,0.49720481111299342
1622,0.68006304176516941
1623,0.3923168451470338
1624,0.58681638594302354
1625,1.0
1626,0.38
1627,0.47807017543859648
1628,0.41206675224646983
1629,1.0
1630,0.41176470588235292
1631,0.71698113207547165
1632,0.84152334152334152
1633,0.79588766298896685
1634,0.48110903605803762
1635,0.61463414634146341
1636,0.83333333333333337
1637,0.41930970149253732
1638,0.5
1639,0.52226720647773284
1640,0.8582677165354331
1641,0.45454545454545453
1642,0.47540983606557374
1643,0.90909090909090906
1644,0.5
1645,0.46666666666666667
1646,0.44521337946943484
1647,0.66666666666666663
1648,0.71820809248554918
1649,0.37391304347826088
1650,0.37391304347826088
1651,0.6245530393325387
1652,0.71264367816091956
1653,0.29629629629629628
1654,0.31372549019607843
1655,0.51072961373390557
1656,0.44444444444444442
1657,0.86138613861386137
1658,0.61924686192468614
1659,0.47136563876651982
1660,0.60869565217391308
1661,0.50412133201450704
1662,0.46788829178045988
1663,0.78985507246376807
1664,0.53795300677021107
1665,0.72954924874791316
1666,0.53562653562653562
1667,0.36555360281195082
1668,0.58620689655172409
1669,0.49316628701594534
1670,0.61289496157130663
1671,0.61289496157130663
1672,0.37749248839114996
1673,0.86676217765042984
1674,0.59420289855072461
1675,0.83047619047619048
1676,0.80317460317460321
1677,0.81644815256257453
1678,0.64971751412429379
1679,0.70179135932560588
1680,0.54020122874187515
1681,0.41538461538461541
1682,0.81872509960159368
1683,0.72954924874791316
1684,0.48449661860405768
1685,0.56989247311827962
1686,0.46296296296296297
1687,0.49316628701594534
1688,0.52227756090994748
1689,0.52585205267234703
1690,0.38240404359500868
1691,0.38240404359500868
1692,0.53888130968622105
1693,0.66936636493568369
1694,0.45046524356869183
1695,0.54020122874187515
1696,0.53795300677021107
1697,0.67818181818181822
1698,0.48449661860405768
1699,0.50991735537190086
1700,0.62454655380894797
1701,0.5625
1702,0.70969529085872574
1703,0.46788829178045988
1704,0.62193362193362189
1705,0.70038910505836571
1706,0.5641829782632205
1707,0.63451481696687972
1708,0.47786952317191106
1709,0.51249410655351246
1710,0.47589321291008102
1711,1.0
1712,0.25
1713,0.0
1714,0.54326923076923073
1715,0.0
1716,0.0
1717,0.78260869565217395
1718,0.0
1719,0.5423728813559322
1720,0.50074294205052006
1721,0.46875
1722,0.39520202020202022
1723,0.44444444444444442
1724,0.68191268191268195
1725,0.40198366394399065
1726,0.3943152454780362
1727,0.4214360041623309
1728,0.53846153846153844
1729,0.68191268191268195
1730,0.44444444444444442
1731,0.59565217391304348
1732,0.53913043478260869
1733,0.39160839160839161
1734,0.37962962962962965
1735,0.39318885448916407
1736,0.29326287978863935
1737,0.31425364758698093
1738,0.47826086956521741
1739,0.4163135593220339
1740,0.43826955074875207
1741,0.3943152454780362
1742,0.54326923076923073
1743,0.63030303030303025
1744,0.3943152454780362
1745,0.41206675224646983
1746,0.77777777777777779
1747,0.41206675224646983
1748,0.37142857142857144
1749,0.44058744993324434
1750,0.39546191247974066
1751,0.51764705882352946
1752,0.47807017543859648
1753,0.61111111111111116
1754,0.91967871485943775
1755,0.8571428571428571
1756,1.0
1757,1.0
1758,1.0
1759,0.0
1760,0.61538461538461542
1761,0.73913043478260865
1762,0.51321928460342148
1763,0.375
1764,0.47989623865110248
1765,0.8046875
1766,0.5
1767,1.0
1768,1.0
1769,0.42961757526444266
1770,0.30158730158730157
1771,0.43735310070511663
1772,0.57446808510638303
1773,0.45612431444241314
1774,0.75
1775,0.28260869565217389
1776,0.37096774193548387
1777,0.48062015503875971
1778,0.56393442622950818
1779,0.62179487179487181
1780,1.0
1781,0.31927710843373491
1782,0.3457095709570957
1783,0.68006304176516941
1784,0.3724137931034483
1785,0.44835305404541093
1786,0.71820809248554918
1787,0.569450332061608
1788,0.569450332061608
1789,0.57333333333333336
1790,0.61065877128053292
1791,0.569450332061608
1792,0.4845360824742268
1793,0.42961757526444266
1794,0.55645407384803169
1795,0.44815388016803009
1796,0.66842105263157892
1797,0.57015351660121383
1798,0.21428571428571427
1799,0.47589321291008102
1800,0.53795300677021107
1801,0.39902506963788303
1802,0.40719196192490748
1803,0.72954924874791316
1804,0.5641829782632205
1805,0.5641829782632205
1806,0.37749248839114996
1807,0.49316628701594534
1808,0.46841913106973349
1809,0.75586661177439274
1810,0.51249410655351246
1811,0.45308610181131426
1812,0.67818181818181822
1813,0.57398010960016232
1814,0.37195121951219512
1815,0.38240404359500868
1816,0.61289496157130663
1817,0.44439486893474622
1818,0.75586661177439274
1819,0.42209631728045327
1820,0.57015351660121383
1821,0.7695262483994878
1822,0.53795300677021107
1823,0.90557939914163088
1824,0.61289496157130663
1825,0.45308610181131426
1826,0.49375709421112374
1827,0.4611815875317144
1828,0.50920910075839654
1829,0.38240404359500868
1830,0.48449661860405768
1831,0.49316628701594534
1832,0.67818181818181822
1833,0.45308610181131426
1834,0.6987951807228916
1835,0.64466019417475728
1836,0.48043818466353677
1837,0.5489021956087824
1838,0.40086206896551724
1839,0.49222797927461137
1840,0.48621041879468846
1841,0.52735799895779056
1842,0.74005819592628519
1843,0.4468937875751503
1844,0.51929555895865243
1845,0.55757575757575761
1846,0.66666666666666663
1847,0.53992552751344647
1848,0.0
1849,0.61445783132530118
1850,0.46104158255954786
1851,0.62121212121212122
1852,0.40106951871657753
1853,0.38802083333333331
1854,0.80000000000000004
1855,0.76836158192090398
1856,0.52735799895779056
1857,0.74005819592628519
1858,0.76712328767123283
1859,0.71264367816091956
1860,0.5
1861,0.51493032514930326
1862,0.48043818466353677
1863,0.59999999999999998
1864,0.59999999999999998
1865,0.55536028119507908
1866,0.63636363636363635
1867,0.51705685618729103
1868,0.5
1869,0.43964935940660821
1870,0.58506457046603033
1871,0.63182454503033136
1872,0.70642201834862384
1873,0.70642201834862384
1874,0.33333333333333331
1875,0.5
1876,0.52238805970149249
1877,0.36363636363636365
1878,0.40909090909090912
1879,0.91666666666666663
1880,0.51929555895865243
1881,0.36619718309859156
1882,0.49056603773584906
1883,0.34877384196185285
1884,0.57692307692307687
1885,0.44521337946943484
1886,0.25423728813559321
1887,0.55151515151515151
1888,0.44521337946943484
1889,0.52667423382519862
1890,0.57692307692307687
1891,0.21333333333333335
1892,0.4437299035369775
1893,0.64102564102564108
1894,0.86746987951807231
1895,1.0
1896,0.58424685343077543
1897,0.57398010960016232
1898,0.67818181818181822
1899,0.46012702893436841
1900,0.54020122874187515
1901,0.45308610181131426
1902,0.44439486893474622
1903,0.46788829178045988
1904,0.49316628701594534
1905,0.46012702893436841
1906,0.87409108304630689
1907,0.42209631728045327
1908,0.68152866242038213
1909,0.8125
1910,0.70969529085872574
1911,0.59183673469387754
1912,0.44439486893474622
1913,0.63451481696687972
1914,0.78450704225352108
1915,0.57015351660121383
1916,0.83645141822570912
1917,0.52227756090994748
1918,0.6639618138424821
1919,0.37749248839114996
1920,0.37391304347826088
1921,0.85507246376811596
1922,0.40229885057471265
1923,0.91324200913242004
1924,0.72902494331065759
1925,0.55645407384803169
1926,0.53327495621716292
1927,0.569450332061608
1928,0.82706766917293228
1929,0.62365591397849462
1930,0.5
1931,0.50093553325395479
1932,0.42695356738391849
1933,0.47786952317191106
1934,0.37391304347826088
1935,0.34482758620689657
1936,0.94936708860759489
1937,0.82978723404255317
1938,0.91823899371069184
1939,0.64942528735632188
1940,0.78490028490028485
