sample_id,is_listened
1378,1.0
1379,0.29999999999999999
1380,0.40000000000000002
1381,0.10000000000000001
1382,0.5
1383,0.90000000000000002
1384,0.29999999999999999
1385,0.20000000000000001
1386,0.69999999999999996
1387,0.59999999999999998
1388,0.69999999999999996
1389,0.40000000000000002
1390,0.90000000000000002
1391,1.0
1392,0.80000000000000004
1393,0.29999999999999999
1394,0.29999999999999999
1395,0.29999999999999999
1396,1.0
1397,0.10000000000000001
1398,0.20000000000000001
1399,0.90000000000000002
1400,0.59999999999999998
1401,0.40000000000000002
1402,0.59999999999999998
1403,0.69999999999999996
1404,0.69999999999999996
1405,0.69999999999999996
1406,0.29999999999999999
1407,0.90000000000000002
1408,0.69999999999999996
1409,0.5
1410,0.59999999999999998
1411,0.40000000000000002
1412,1.0
1413,0.59999999999999998
1414,0.29999999999999999
1415,0.10000000000000001
1416,0.69999999999999996
1417,0.10000000000000001
1418,0.5
1419,0.10000000000000001
1420,0.5
1421,0.5
1422,1.0
1423,1.0
1424,0.80000000000000004
1425,0.29999999999999999
1426,0.5
1427,0.69999999999999996
1428,0.80000000000000004
1429,0.5
1430,0.10000000000000001
1431,0.90000000000000002
1432,0.10000000000000001
1433,0.20000000000000001
1434,0.90000000000000002
1435,0.40000000000000002
1436,0.40000000000000002
1437,0.20000000000000001
1438,0.20000000000000001
1439,0.40000000000000002
1440,0.5
1441,0.59999999999999998
1442,0.69999999999999996
1443,0.5
1444,0.59999999999999998
1445,0.40000000000000002
1446,0.20000000000000001
1447,0.5
1448,0.40000000000000002
1449,0.40000000000000002
1450,0.69999999999999996
1451,0.69999999999999996
1452,0.69999999999999996
1453,0.40000000000000002
1454,0.59999999999999998
1455,0.59999999999999998
1456,1.0
1457,0.5
1458,0.5
1459,0.69999999999999996
1460,0.5
1461,0.59999999999999998
1462,1.0
1463,0.10000000000000001
1464,0.20000000000000001
1465,0.40000000000000002
1466,1.0
1467,0.5
1468,0.59999999999999998
1469,0.80000000000000004
1470,0.40000000000000002
1471,0.40000000000000002
1472,0.5
1473,0.90000000000000002
1474,0.69999999999999996
1475,0.90000000000000002
1476,0.59999999999999998
1477,0.0
1478,0.40000000000000002
1479,0.59999999999999998
1480,0.29999999999999999
1481,0.5
1482,0.5
1483,0.5
1484,0.29999999999999999
1485,0.5
1486,0.69999999999999996
1487,0.5
1488,0.59999999999999998
1489,0.69999999999999996
1490,0.69999999999999996
1491,0.29999999999999999
1492,0.40000000000000002
1493,0.69999999999999996
1494,0.59999999999999998
1495,0.59999999999999998
1496,0.80000000000000004
1497,0.40000000000000002
1498,0.29999999999999999
1499,0.29999999999999999
1500,0.80000000000000004
1501,0.5
1502,0.5
1503,0.29999999999999999
1504,0.69999999999999996
1505,0.29999999999999999
1506,0.69999999999999996
1507,0.69999999999999996
1508,0.90000000000000002
1509,0.69999999999999996
1510,0.69999999999999996
1511,0.80000000000000004
1512,0.5
1513,0.5
1514,1.0
1515,0.0
1516,0.10000000000000001
1517,0.20000000000000001
1518,0.59999999999999998
1519,0.59999999999999998
1520,0.29999999999999999
1521,1.0
1522,0.59999999999999998
1523,0.20000000000000001
1524,0.10000000000000001
1525,0.20000000000000001
1526,0.59999999999999998
1527,0.0
1528,0.80000000000000004
1529,0.90000000000000002
1530,0.20000000000000001
1531,0.80000000000000004
1532,0.40000000000000002
1533,1.0
1534,0.29999999999999999
1535,0.29999999999999999
1536,0.59999999999999998
1537,0.20000000000000001
1538,0.59999999999999998
1539,0.59999999999999998
1540,0.69999999999999996
1541,0.69999999999999996
1542,0.80000000000000004
1543,0.69999999999999996
1544,0.80000000000000004
1545,0.90000000000000002
1546,0.5
1547,0.5
1548,0.6333333333333333
1549,0.5
1550,0.69999999999999996
1551,1.0
1552,0.69999999999999996
1553,0.90000000000000002
1554,0.90000000000000002
1555,0.90000000000000002
1556,0.29999999999999999
1557,0.20000000000000001
1558,0.40000000000000002
1559,0.90000000000000002
1560,1.0
1561,0.69999999999999996
1562,0.59999999999999998
1563,0.69999999999999996
1564,0.90000000000000002
1565,0.69999999999999996
1566,0.5
1567,0.69999999999999996
1568,0.80000000000000004
1569,0.20000000000000001
1570,0.69999999999999996
1571,1.0
1572,0.0
1573,0.40000000000000002
1574,0.10000000000000001
1575,0.29999999999999999
1576,0.40000000000000002
1577,0.80000000000000004
1578,1.0
1579,0.5
1580,0.69999999999999996
1581,0.10000000000000001
1582,0.90000000000000002
1583,0.90000000000000002
1584,0.59999999999999998
1585,0.5
1586,0.40000000000000002
1587,0.69999999999999996
1588,0.34999999999999998
1589,0.20000000000000001
1590,0.59999999999999998
1591,0.69999999999999996
1592,0.5
1593,0.29999999999999999
1594,0.40000000000000002
1595,0.5
1596,0.20000000000000001
1597,0.80000000000000004
1598,0.29999999999999999
1599,0.69999999999999996
1600,0.59999999999999998
1601,0.0
1602,0.20000000000000001
1603,0.59999999999999998
1604,0.69999999999999996
1605,0.5
1606,1.0
1607,0.59999999999999998
1608,0.40000000000000002
1609,0.59999999999999998
1610,0.29999999999999999
1611,0.5
1612,0.10000000000000001
1613,0.29999999999999999
1614,0.59999999999999998
1615,0.5
1616,0.40000000000000002
1617,0.90000000000000002
1618,0.5
1619,0.69999999999999996
1620,0.5
1621,0.59999999999999998
1622,0.69999999999999996
1623,0.59999999999999998
1624,0.69999999999999996
1625,1.0
1626,0.59999999999999998
1627,0.5
1628,0.0
1629,1.0
1630,0.40000000000000002
1631,0.5
1632,0.90000000000000002
1633,1.0
1634,0.80000000000000004
1635,0.80000000000000004
1636,0.10000000000000001
1637,0.10000000000000001
1638,0.29999999999999999
1639,0.59999999999999998
1640,0.69999999999999996
1641,0.90000000000000002
1642,0.80000000000000004
1643,0.40000000000000002
1644,1.0
1645,0.20000000000000001
1646,0.10000000000000001
1647,1.0
1648,0.59999999999999998
1649,0.40000000000000002
1650,0.90000000000000002
1651,0.40000000000000002
1652,1.0
1653,0.20000000000000001
1654,0.40000000000000002
1655,0.80000000000000004
1656,0.69999999999999996
1657,1.0
1658,1.0
1659,0.20000000000000001
1660,0.29999999999999999
1661,1.0
1662,0.59999999999999998
1663,1.0
1664,0.10000000000000001
1665,0.5
1666,0.40000000000000002
1667,0.5
1668,0.5
1669,0.90000000000000002
1670,0.80000000000000004
1671,1.0
1672,0.40000000000000002
1673,0.80000000000000004
1674,0.69999999999999996
1675,0.80000000000000004
1676,0.69999999999999996
1677,0.5
1678,0.29999999999999999
1679,0.40000000000000002
1680,0.29999999999999999
1681,0.69999999999999996
1682,1.0
1683,0.80000000000000004
1684,1.0
1685,0.59999999999999998
1686,0.20000000000000001
1687,0.40000000000000002
1688,0.40000000000000002
1689,0.80000000000000004
1690,0.59999999999999998
1691,0.80000000000000004
1692,0.59999999999999998
1693,0.59999999999999998
1694,0.44000000000000006
1695,0.80000000000000004
1696,0.20000000000000001
1697,0.29999999999999999
1698,0.80000000000000004
1699,0.80000000000000004
1700,0.20000000000000001
1701,0.69999999999999996
1702,0.5
1703,0.5
1704,0.90000000000000002
1705,0.90000000000000002
1706,0.80000000000000004
1707,0.29999999999999999
1708,1.0
1709,1.0
1710,0.90000000000000002
1711,0.80000000000000004
1712,0.5
1713,0.40000000000000002
1714,0.90000000000000002
1715,0.59999999999999998
1716,0.29999999999999999
1717,0.5
1718,0.80000000000000004
1719,0.66666666666666674
1720,0.0
1721,0.5
1722,0.69999999999999996
1723,0.59999999999999998
1724,0.5
1725,0.10000000000000001
1726,0.10000000000000001
1727,0.0
1728,0.20000000000000001
1729,0.0
1730,0.20000000000000001
1731,0.5
1732,1.0
1733,0.20000000000000001
1734,0.29999999999999999
1735,0.29999999999999999
1736,0.69999999999999996
1737,0.40000000000000002
1738,0.80000000000000004
1739,0.80000000000000004
1740,0.40000000000000002
1741,0.59999999999999998
1742,0.80000000000000004
1743,0.20000000000000001
1744,0.40000000000000002
1745,0.40000000000000002
1746,0.5
1747,0.40000000000000002
1748,0.5
1749,0.29999999999999999
1750,0.0
1751,0.5
1752,0.29999999999999999
1753,0.90000000000000002
1754,0.90000000000000002
1755,0.29999999999999999
1756,1.0
1757,0.10000000000000001
1758,0.80000000000000004
1759,1.0
1760,0.90000000000000002
1761,0.69999999999999996
1762,0.5
1763,0.90000000000000002
1764,0.90000000000000002
1765,0.90000000000000002
1766,0.69999999999999996
1767,1.0
1768,1.0
1769,0.59999999999999998
1770,0.5
1771,0.59999999999999998
1772,0.29999999999999999
1773,0.90000000000000002
1774,0.40000000000000002
1775,0.5
1776,0.29999999999999999
1777,0.10000000000000001
1778,0.69999999999999996
1779,0.29999999999999999
1780,0.40000000000000002
1781,0.40000000000000002
1782,0.40000000000000002
1783,0.29999999999999999
1784,0.40000000000000002
1785,0.69999999999999996
1786,0.29999999999999999
1787,0.20000000000000001
1788,0.20000000000000001
1789,0.29999999999999999
1790,0.90000000000000002
1791,0.5
1792,0.59999999999999998
1793,0.10000000000000001
1794,0.0
1795,0.5
1796,1.0
1797,0.59999999999999998
1798,0.20000000000000001
1799,0.20000000000000001
1800,0.10000000000000001
1801,1.0
1802,1.0
1803,0.80000000000000004
1804,0.69999999999999996
1805,0.80000000000000004
1806,0.69999999999999996
1807,0.5
1808,0.80000000000000004
1809,0.69999999999999996
1810,0.90000000000000002
1811,0.10000000000000001
1812,0.69999999999999996
1813,0.80000000000000004
1814,0.40000000000000002
1815,0.0
1816,1.0
1817,0.29999999999999999
1818,0.0
1819,0.69999999999999996
1820,0.40000000000000002
1821,0.80000000000000004
1822,0.90000000000000002
1823,1.0
1824,0.40000000000000002
1825,0.40000000000000002
1826,0.20000000000000001
1827,0.20000000000000001
1828,0.10000000000000001
1829,0.29999999999999999
1830,0.69999999999999996
1831,0.40000000000000002
1832,0.59999999999999998
1833,0.0
1834,0.69999999999999996
1835,0.69999999999999996
1836,0.80000000000000004
1837,0.40000000000000002
1838,0.69999999999999996
1839,0.10000000000000001
1840,0.29999999999999999
1841,0.5
1842,0.40000000000000002
1843,0.20000000000000001
1844,0.90000000000000002
1845,0.40000000000000002
1846,0.29999999999999999
1847,0.80000000000000004
1848,0.90000000000000002
1849,0.5
1850,0.90000000000000002
1851,0.59999999999999998
1852,0.10000000000000001
1853,0.69999999999999996
1854,0.14999999999999999
1855,1.0
1856,0.29999999999999999
1857,1.0
1858,0.10000000000000001
1859,0.69999999999999996
1860,0.20000000000000001
1861,0.90000000000000002
1862,0.59999999999999998
1863,0.29999999999999999
1864,1.0
1865,0.80000000000000004
1866,0.80000000000000004
1867,0.5
1868,0.5
1869,0.20000000000000001
1870,0.90000000000000002
1871,0.40000000000000002
1872,1.0
1873,0.20000000000000001
1874,0.29999999999999999
1875,0.10000000000000001
1876,0.5
1877,0.20000000000000001
1878,0.10000000000000001
1879,0.5
1880,0.80000000000000004
1881,0.20000000000000001
1882,0.29999999999999999
1883,0.5
1884,0.10000000000000001
1885,0.0
1886,0.59999999999999998
1887,0.90000000000000002
1888,0.40000000000000002
1889,0.29999999999999999
1890,0.59999999999999998
1891,0.0
1892,0.80000000000000004
1893,0.29999999999999999
1894,0.80000000000000004
1895,0.29999999999999999
1896,1.0
1897,1.0
1898,0.10000000000000001
1899,0.10000000000000001
1900,0.10000000000000001
1901,0.5
1902,0.10000000000000001
1903,0.90000000000000002
1904,0.40000000000000002
1905,0.20000000000000001
1906,0.90000000000000002
1907,0.20000000000000001
1908,0.3571428571428571
1909,0.40000000000000002
1910,0.40000000000000002
1911,0.40000000000000002
1912,0.69999999999999996
1913,0.59999999999999998
1914,0.40000000000000002
1915,0.29999999999999999
1916,1.0
1917,0.29999999999999999
1918,0.10000000000000001
1919,0.69999999999999996
1920,0.40000000000000002
1921,0.20000000000000001
1922,0.20000000000000001
1923,0.10000000000000001
1924,0.0
1925,0.40000000000000002
1926,0.5
1927,0.29999999999999999
1928,0.90000000000000002
1929,0.90000000000000002
1930,0.80000000000000004
1931,0.29999999999999999
1932,0.40000000000000002
1933,0.90000000000000002
1934,0.29999999999999999
1935,0.40000000000000002
1936,0.80000000000000004
1937,0.25
1938,1.0
1939,1.0
1940,0.40000000000000002
1941,0.80000000000000004
1942,1.0
1943,1.0
1944,0.80000000000000004
1945,0.90000000000000002
1946,0.40000000000000002
1947,1.0
1948,0.69999999999999996
1949,0.90000000000000002
1950,0.40000000000000002
1951,0.80000000000000004
1952,0.5
1953,1.0
1954,1.0
1955,1.0
1956,0.90000000000000002
1957,0.5
1958,0.5
1959,1.0
1960,0.69999999999999996
1961,0.40000000000000002
1962,0.77500000000000002
1963,0.20000000000000001
1964,0.29999999999999999
1965,0.80000000000000004
1966,0.69999999999999996
1967,1.0
1968,0.69999999999999996
1969,0.10000000000000001
1970,0.20000000000000001
1971,0.80000000000000004
1972,0.59999999999999998
1973,0.80000000000000004
1974,0.69999999999999996
1975,0.69999999999999996
1976,0.29999999999999999
1977,0.90000000000000002
1978,0.10000000000000001
1979,0.29999999999999999
1980,0.5
1981,0.90000000000000002
1982,0.20000000000000001
1983,0.59999999999999998
1984,0.29999999999999999
1985,0.29999999999999999
1986,0.40000000000000002
1987,0.69999999999999996
1988,0.5
1989,0.29999999999999999
1990,0.40000000000000002
1991,0.40000000000000002
1992,0.80000000000000004
1993,0.40000000000000002
1994,0.90000000000000002
1995,0.80000000000000004
1996,0.20000000000000001
1997,0.69999999999999996
1998,0.90000000000000002
1999,0.59999999999999998
2000,0.69999999999999996
2001,0.80000000000000004
2002,0.80000000000000004
2003,1.0
2004,0.5
2005,0.5
2006,0.29999999999999999
2007,0.59999999999999998
2008,0.40000000000000002
2009,0.20000000000000001
2010,0.40000000000000002
2011,0.5
2012,0.59999999999999998
2013,0.20000000000000001
2014,0.20000000000000001
2015,0.40000000000000002
2016,0.59999999999999998
2017,0.29999999999999999
2018,0.40000000000000002
2019,0.40000000000000002
2020,0.20000000000000001
2021,0.40000000000000002
2022,0.69999999999999996
2023,0.20000000000000001
2024,0.20000000000000001
2025,0.59999999999999998
2026,1.0
2027,0.69999999999999996
2028,0.40000000000000002
2029,0.29999999999999999
2030,0.80000000000000004
2031,0.40000000000000002
2032,0.69999999999999996
2033,0.59999999999999998
2034,0.59999999999999998
2035,0.69999999999999996
2036,0.90000000000000002
2037,0.59999999999999998
2038,0.59999999999999998
2039,0.59999999999999998
2040,0.59999999999999998
2041,0.59999999999999998
2042,0.40000000000000002
2043,0.29999999999999999
2044,0.69999999999999996
2045,0.20000000000000001
2046,0.59999999999999998
2047,0.5
2048,0.40000000000000002
2049,0.69999999999999996
2050,0.69999999999999996
2051,0.10000000000000001
2052,0.29999999999999999
2053,0.12857142857142856
2054,0.90000000000000002
2055,0.29999999999999999
2056,0.59999999999999998
2057,0.29999999999999999
2058,0.59999999999999998
2059,0.90000000000000002
2060,0.20000000000000001
2061,0.40000000000000002
2062,0.69999999999999996
2063,0.69999999999999996
2064,0.40000000000000002
2065,0.80000000000000004
2066,0.59999999999999998
2067,0.20000000000000001
2068,0.90000000000000002
2069,0.40000000000000002
2070,0.20000000000000001
2071,0.59999999999999998
2072,0.69999999999999996
2073,0.066666666666666666
2074,0.5
2075,0.40000000000000002
2076,1.0
2077,0.59999999999999998
2078,0.80000000000000004
2079,0.40000000000000002
2080,0.55000000000000004
2081,0.40000000000000002
2082,0.5
2083,0.69999999999999996
2084,0.80000000000000004
2085,0.90000000000000002
2086,0.29999999999999999
2087,0.80000000000000004
2088,0.90000000000000002
2089,0.80000000000000004
2090,0.40000000000000002
2091,0.5
2092,0.5
2093,0.5
2094,0.29999999999999999
2095,0.5
2096,0.59999999999999998
2097,0.5
2098,0.22500000000000001
2099,0.10000000000000001
2100,0.90000000000000002
2101,0.90000000000000002
2102,0.40000000000000002
2103,0.10000000000000001
2104,0.69999999999999996
2105,0.80000000000000004
2106,0.10000000000000001
2107,0.59999999999999998
2108,0.90000000000000002
2109,0.40000000000000002
2110,0.40000000000000002
2111,0.59999999999999998
2112,0.5
2113,0.40000000000000002
2114,0.40000000000000002
2115,0.69999999999999996
2116,0.80000000000000004
2117,0.80000000000000004
2118,0.69999999999999996
2119,0.40000000000000002
2120,0.40000000000000002
2121,0.40000000000000002
2122,0.40000000000000002
2123,0.10000000000000001
2124,0.29999999999999999
2125,0.5
2126,0.40000000000000002
2127,0.40000000000000002
2128,0.10000000000000001
2129,0.59999999999999998
2130,0.80000000000000004
2131,0.5
2132,0.5
2133,0.59999999999999998
2134,0.59999999999999998
2135,0.10000000000000001
2136,0.40000000000000002
2137,0.59999999999999998
2138,1.0
2139,0.5
2140,0.90000000000000002
2141,0.40000000000000002
2142,0.40000000000000002
2143,0.20000000000000001
2144,0.20000000000000001
2145,0.90000000000000002
2146,0.40000000000000002
2147,0.59999999999999998
2148,0.40000000000000002
2149,0.40000000000000002
2150,0.59999999999999998
2151,0.90000000000000002
