,0
699,[[ 0.13299929  0.86700071]]
700,[[ 0.03500004  0.96499996]]
701,[[ 0.31203456  0.68796544]]
702,[[ 0.54400569  0.45599431]]
703,[[ 0.53078991  0.46921009]]
704,[[ 0.0848864  0.9151136]]
705,[[ 0.81964902  0.18035098]]
706,[[ 0.52576316  0.47423684]]
707,[[ 0.30481893  0.69518107]]
708,[[ 0.54229257  0.45770743]]
709,[[ 0.51616822  0.48383178]]
710,[[ 0.5082293  0.4917707]]
711,[[ 0.52896245  0.47103755]]
712,[[ 0.13217685  0.86782315]]
713,[[ 0.04105037  0.95894963]]
714,[[ 0.32744872  0.67255128]]
715,[[ 0.29922037  0.70077963]]
716,[[ 0.21099375  0.78900625]]
717,[[ 0.08599623  0.91400377]]
718,[[ 0.2959771  0.7040229]]
719,[[ 0.96609751  0.03390249]]
720,[[ 0.6591205  0.3408795]]
721,[[ 0.0784473  0.9215527]]
722,[[ 0.8617224  0.1382776]]
723,[[ 0.32294205  0.67705795]]
724,[[ 0.26789688  0.73210312]]
725,[[ 0.54914887  0.45085113]]
726,[[ 0.19694126  0.80305874]]
727,[[ 0.43318492  0.56681508]]
728,[[ 0.02055512  0.97944488]]
729,[[ 0.17491847  0.82508153]]
730,[[ 0.81138215  0.18861785]]
731,[[ 0.66401587  0.33598413]]
732,[[ 0.03470215  0.96529785]]
733,[[ 0.23838877  0.76161123]]
734,[[ 0.08503547  0.91496453]]
735,[[ 0.14894038  0.85105962]]
736,[[ 0.02253976  0.97746024]]
737,[[ 0.91119303  0.08880697]]
738,[[ 0.07858164  0.92141836]]
739,[[ 0.06678771  0.93321229]]
740,[[ 0.05060573  0.94939427]]
741,[[ 0.0348681  0.9651319]]
742,[[ 0.7971454  0.2028546]]
743,[[ 0.62682123  0.37317877]]
744,[[ 0.58905005  0.41094995]]
745,[[ 0.12241495  0.87758505]]
746,[[ 0.01162425  0.98837575]]
747,[[ 0.6071598  0.3928402]]
748,[[ 0.05189453  0.94810547]]
749,[[ 0.04152819  0.95847181]]
750,[[ 0.35532082  0.64467918]]
751,[[ 0.66260151  0.33739849]]
752,[[ 0.57772887  0.42227113]]
753,[[ 0.63151151  0.36848849]]
754,[[ 0.0011214  0.9988786]]
755,[[ 0.19215301  0.80784699]]
756,[[ 0.00974103  0.99025897]]
757,[[ 0.83914857  0.16085143]]
758,[[ 0.07736507  0.92263493]]
759,[[ 0.35476384  0.64523616]]
760,[[ 0.37333361  0.62666639]]
761,[[ 0.36428278  0.63571722]]
762,[[ 0.47092018  0.52907982]]
763,[[ 0.4520072  0.5479928]]
764,[[ 0.08880729  0.91119271]]
765,[[ 0.95048292  0.04951708]]
766,[[ 0.01290069  0.98709931]]
767,[[ 0.52170417  0.47829583]]
768,[[ 0.41108895  0.58891105]]
769,[[ 0.14332743  0.85667257]]
770,[[ 0.84946436  0.15053564]]
771,[[ 0.27225856  0.72774144]]
772,[[ 0.48345265  0.51654735]]
773,[[ 0.22978895  0.77021105]]
774,[[ 0.4667801  0.5332199]]
775,[[ 0.08077943  0.91922057]]
776,[[ 0.24260314  0.75739686]]
777,[[ 0.03331569  0.96668431]]
778,[[ 0.34953902  0.65046098]]
779,[[ 0.74053494  0.25946506]]
780,[[ 0.0097961  0.9902039]]
781,[[ 0.02434224  0.97565776]]
782,[[ 0.45955161  0.54044839]]
783,[[ 0.00578935  0.99421065]]
784,[[ 0.76484339  0.23515661]]
785,[[ 0.63362622  0.36637378]]
786,[[ 0.54014361  0.45985639]]
787,[[ 0.20430684  0.79569316]]
788,[[ 0.45853873  0.54146127]]
789,[[ 0.09715472  0.90284528]]
790,[[ 0.10074787  0.89925213]]
791,[[ 0.07189353  0.92810647]]
792,[[ 0.24816555  0.75183445]]
793,[[ 0.5123104  0.4876896]]
794,[[ 0.06872442  0.93127558]]
795,[[ 0.38775098  0.61224902]]
796,[[ 0.58865657  0.41134343]]
797,[[ 0.57015521  0.42984479]]
798,[[ 0.35459563  0.64540437]]
799,[[ 0.29451391  0.70548609]]
800,[[ 0.81296489  0.18703511]]
801,[[ 0.08090128  0.91909872]]
802,[[ 0.26212645  0.73787355]]
803,[[ 0.64574561  0.35425439]]
804,[[ 0.48433931  0.51566069]]
805,[[ 0.05378333  0.94621667]]
806,[[ 0.57247981  0.42752019]]
807,[[ 0.03050904  0.96949096]]
808,[[ 0.09475217  0.90524783]]
809,[[ 0.49138772  0.50861228]]
810,[[ 0.11294891  0.88705109]]
811,[[ 0.00852961  0.99147039]]
812,[[ 0.17906755  0.82093245]]
813,[[  2.98009226e-04   9.99701991e-01]]
814,[[ 0.01945494  0.98054506]]
815,[[ 0.39889862  0.60110138]]
816,[[ 0.88272108  0.11727892]]
817,[[ 0.42674878  0.57325122]]
818,[[ 0.09789658  0.90210342]]
819,[[ 0.02059739  0.97940261]]
820,[[ 0.35080167  0.64919833]]
821,[[ 0.39385029  0.60614971]]
822,[[ 0.24826868  0.75173132]]
823,[[ 0.10546041  0.89453959]]
824,[[ 0.49235235  0.50764765]]
825,[[ 0.03352184  0.96647816]]
826,[[ 0.10566129  0.89433871]]
827,[[ 0.42941179  0.57058821]]
828,[[ 0.19937073  0.80062927]]
829,[[ 0.34731911  0.65268089]]
830,[[ 0.3781531  0.6218469]]
831,[[ 0.21220924  0.78779076]]
832,[[ 0.39680311  0.60319689]]
833,[[ 0.04354595  0.95645405]]
834,[[ 0.09735861  0.90264139]]
835,[[ 0.09909712  0.90090288]]
836,[[ 0.53308195  0.46691805]]
837,[[ 0.13988572  0.86011428]]
838,[[ 0.26680463  0.73319537]]
839,[[ 0.88376261  0.11623739]]
840,[[ 0.0877048  0.9122952]]
841,[[ 0.5036873  0.4963127]]
842,[[ 0.57632672  0.42367328]]
843,[[ 0.18923952  0.81076048]]
844,[[ 0.16633547  0.83366453]]
845,[[ 0.86314698  0.13685302]]
846,[[ 0.02077095  0.97922905]]
847,[[ 0.1803286  0.8196714]]
848,[[ 0.60114282  0.39885718]]
849,[[ 0.66087575  0.33912425]]
850,[[ 0.27597074  0.72402926]]
851,[[ 0.49055996  0.50944004]]
852,[[ 0.54744754  0.45255246]]
853,[[ 0.30391732  0.69608268]]
854,[[ 0.79900245  0.20099755]]
855,[[ 0.65455013  0.34544987]]
856,[[ 0.25522946  0.74477054]]
857,[[ 0.40391614  0.59608386]]
858,[[ 0.54344125  0.45655875]]
859,[[ 0.3535815  0.6464185]]
860,[[ 0.01296116  0.98703884]]
861,[[ 0.84649083  0.15350917]]
862,[[ 0.72662998  0.27337002]]
863,[[ 0.39090874  0.60909126]]
864,[[ 0.51200566  0.48799434]]
865,[[ 0.59144608  0.40855392]]
866,[[ 0.48005571  0.51994429]]
867,[[ 0.26710592  0.73289408]]
868,[[ 0.49667332  0.50332668]]
869,[[ 0.10963015  0.89036985]]
870,[[ 0.07645648  0.92354352]]
871,[[ 0.59480279  0.40519721]]
872,[[ 0.15511333  0.84488667]]
873,[[ 0.583297  0.416703]]
874,[[ 0.23452083  0.76547917]]
875,[[ 0.02702808  0.97297192]]
876,[[ 0.37536841  0.62463159]]
877,[[ 0.60316035  0.39683965]]
878,[[ 0.28592967  0.71407033]]
879,[[ 0.27303057  0.72696943]]
880,[[ 0.371608  0.628392]]
881,[[ 0.06360765  0.93639235]]
882,[[ 0.68675411  0.31324589]]
883,[[ 0.05960512  0.94039488]]
884,[[ 0.22589514  0.77410486]]
885,[[ 0.04559677  0.95440323]]
886,[[ 0.36273162  0.63726838]]
887,[[ 0.07769606  0.92230394]]
888,[[ 0.11930833  0.88069167]]
889,[[ 0.18103151  0.81896849]]
890,[[ 0.0964765  0.9035235]]
891,[[ 0.42244735  0.57755265]]
892,[[ 0.64366102  0.35633898]]
893,[[ 0.56343138  0.43656862]]
894,[[ 0.37775971  0.62224029]]
895,[[ 0.0867853  0.9132147]]
896,[[ 0.55070027  0.44929973]]
897,[[ 0.09741667  0.90258333]]
898,[[ 0.10827628  0.89172372]]
899,[[ 0.51115903  0.48884097]]
900,[[ 0.13023342  0.86976658]]
901,[[ 0.74535277  0.25464723]]
902,[[ 0.32497578  0.67502422]]
903,[[ 0.05768271  0.94231729]]
904,[[ 0.35386004  0.64613996]]
905,[[ 0.35130999  0.64869001]]
906,[[ 0.2775225  0.7224775]]
907,[[ 0.32807529  0.67192471]]
908,[[ 0.73735709  0.26264291]]
909,[[ 0.17953473  0.82046527]]
910,[[ 0.68367556  0.31632444]]
911,[[ 0.3790508  0.6209492]]
912,[[  9.99827365e-01   1.72634591e-04]]
913,[[ 0.18542172  0.81457828]]
914,[[ 0.47027295  0.52972705]]
915,[[ 0.72475511  0.27524489]]
916,[[ 0.6116379  0.3883621]]
917,[[ 0.21156759  0.78843241]]
918,[[ 0.18960689  0.81039311]]
919,[[ 0.10569433  0.89430567]]
920,[[ 0.52910445  0.47089555]]
921,[[ 0.02641868  0.97358132]]
922,[[ 0.00617285  0.99382715]]
923,[[ 0.30732494  0.69267506]]
924,[[ 0.70793005  0.29206995]]
925,[[ 0.86069824  0.13930176]]
926,[[ 0.1878912  0.8121088]]
927,[[ 0.03817764  0.96182236]]
928,[[ 0.0061819  0.9938181]]
929,[[ 0.51857203  0.48142797]]
930,[[ 0.02148864  0.97851136]]
931,[[ 0.88780032  0.11219968]]
932,[[ 0.61742231  0.38257769]]
933,[[ 0.3810094  0.6189906]]
934,[[ 0.17722069  0.82277931]]
935,[[ 0.20894712  0.79105288]]
936,[[ 0.02404371  0.97595629]]
937,[[ 0.05135305  0.94864695]]
938,[[ 0.26717672  0.73282328]]
939,[[ 0.32178992  0.67821008]]
940,[[ 0.18231094  0.81768906]]
941,[[ 0.13445714  0.86554286]]
942,[[ 0.70857631  0.29142369]]
943,[[ 0.64666183  0.35333817]]
944,[[ 0.15153497  0.84846503]]
945,[[ 0.00639156  0.99360844]]
946,[[ 0.03630089  0.96369911]]
947,[[ 0.21089691  0.78910309]]
948,[[ 0.50703472  0.49296528]]
949,[[ 0.43793069  0.56206931]]
950,[[ 0.83631091  0.16368909]]
951,[[ 0.00264636  0.99735364]]
952,[[ 0.30708788  0.69291212]]
953,[[ 0.03435166  0.96564834]]
954,[[ 0.14676463  0.85323537]]
955,[[ 0.66997535  0.33002465]]
956,[[ 0.08084032  0.91915968]]
957,[[ 0.71659085  0.28340915]]
958,[[ 0.3946041  0.6053959]]
959,[[ 0.26602701  0.73397299]]
960,[[ 0.25546882  0.74453118]]
961,[[ 0.18296192  0.81703808]]
962,[[ 0.3294426  0.6705574]]
963,[[ 0.05240778  0.94759222]]
964,[[ 0.05779826  0.94220174]]
965,[[ 0.83417851  0.16582149]]
966,[[ 0.61483599  0.38516401]]
967,[[ 0.00210306  0.99789694]]
968,[[ 0.68465386  0.31534614]]
969,[[ 0.31169184  0.68830816]]
970,[[ 0.68137977  0.31862023]]
971,[[ 0.57161186  0.42838814]]
972,[[ 0.6449024  0.3550976]]
973,[[ 0.31293435  0.68706565]]
974,[[ 0.15036476  0.84963524]]
975,[[ 0.25771304  0.74228696]]
976,[[ 0.43956599  0.56043401]]
977,[[ 0.10278624  0.89721376]]
978,[[ 0.23080302  0.76919698]]
979,[[ 0.27666575  0.72333425]]
980,[[ 0.41633688  0.58366312]]
981,[[ 0.15257183  0.84742817]]
982,[[ 0.35761654  0.64238346]]
983,[[ 0.71288081  0.28711919]]
984,[[ 0.50692853  0.49307147]]
985,[[ 0.44819563  0.55180437]]
986,[[ 0.54668107  0.45331893]]
987,[[ 0.55192858  0.44807142]]
988,[[ 0.37192977  0.62807023]]
989,[[ 0.12916766  0.87083234]]
990,[[ 0.91261121  0.08738879]]
991,[[ 0.64305489  0.35694511]]
992,[[ 0.04830923  0.95169077]]
993,[[ 0.02835254  0.97164746]]
994,[[ 0.52328368  0.47671632]]
995,[[ 0.09295583  0.90704417]]
996,[[ 0.20374591  0.79625409]]
997,[[ 0.52742955  0.47257045]]
998,[[ 0.30349324  0.69650676]]
999,[[ 0.45251849  0.54748151]]
1000,[[ 0.28127743  0.71872257]]
1001,[[ 0.11337631  0.88662369]]
1002,[[ 0.29527047  0.70472953]]
1003,[[ 0.67254526  0.32745474]]
1004,[[ 0.95874303  0.04125697]]
1005,[[ 0.61551754  0.38448246]]
1006,[[ 0.21496199  0.78503801]]
1007,[[ 0.28839938  0.71160062]]
1008,[[ 0.65722247  0.34277753]]
1009,[[ 0.35925354  0.64074646]]
1010,[[ 0.02770272  0.97229728]]
1011,[[ 0.06914069  0.93085931]]
1012,[[ 0.30931874  0.69068126]]
1013,[[ 0.06198349  0.93801651]]
1014,[[ 0.5365546  0.4634454]]
1015,[[ 0.05858755  0.94141245]]
1016,[[ 0.09692702  0.90307298]]
1017,[[ 0.63388876  0.36611124]]
1018,[[ 0.29143992  0.70856008]]
1019,[[ 0.36926418  0.63073582]]
1020,[[ 0.01396159  0.98603841]]
1021,[[ 0.5019744  0.4980256]]
1022,[[ 0.46393654  0.53606346]]
1023,[[ 0.00505069  0.99494931]]
1024,[[ 0.17621285  0.82378715]]
1025,[[ 0.6124748  0.3875252]]
1026,[[ 0.57104015  0.42895985]]
1027,[[ 0.19106917  0.80893083]]
1028,[[ 0.40661988  0.59338012]]
1029,[[ 0.06839184  0.93160816]]
1030,[[ 0.39683122  0.60316878]]
1031,[[ 0.05428719  0.94571281]]
1032,[[ 0.47526943  0.52473057]]
1033,[[ 0.08313069  0.91686931]]
1034,[[ 0.107547  0.892453]]
1035,[[ 0.33675473  0.66324527]]
1036,[[ 0.66529916  0.33470084]]
1037,[[ 0.08035395  0.91964605]]
1038,[[ 0.04342663  0.95657337]]
1039,[[ 0.34140966  0.65859034]]
1040,[[ 0.06497165  0.93502835]]
1041,[[ 0.18120362  0.81879638]]
1042,[[ 0.53417389  0.46582611]]
1043,[[ 0.33481672  0.66518328]]
1044,[[ 0.68093876  0.31906124]]
1045,[[ 0.71814883  0.28185117]]
1046,[[ 0.1036442  0.8963558]]
1047,[[ 0.1753939  0.8246061]]
1048,[[ 0.46674887  0.53325113]]
1049,[[ 0.6132387  0.3867613]]
1050,[[ 0.63608337  0.36391663]]
1051,[[ 0.37909788  0.62090212]]
1052,[[ 0.17260215  0.82739785]]
1053,[[ 0.41425798  0.58574202]]
1054,[[ 0.08242728  0.91757272]]
1055,[[ 0.39190524  0.60809476]]
1056,[[ 0.11337494  0.88662506]]
1057,[[ 0.04262172  0.95737828]]
1058,[[ 0.53808549  0.46191451]]
1059,[[ 0.51393165  0.48606835]]
1060,[[ 0.41225653  0.58774347]]
1061,[[ 0.46583484  0.53416516]]
1062,[[ 0.03903414  0.96096586]]
1063,[[ 0.60679571  0.39320429]]
1064,[[ 0.36084029  0.63915971]]
1065,[[ 0.1328676  0.8671324]]
1066,[[ 0.13200129  0.86799871]]
1067,[[ 0.64245909  0.35754091]]
1068,[[ 0.11374172  0.88625828]]
1069,[[ 0.00673458  0.99326542]]
1070,[[ 0.52236736  0.47763264]]
1071,[[ 0.0177165  0.9822835]]
1072,[[ 0.18912018  0.81087982]]
1073,[[ 0.22854392  0.77145608]]
1074,[[ 0.16029479  0.83970521]]
1075,[[ 0.77886362  0.22113638]]
1076,[[ 0.04972834  0.95027166]]
1077,[[ 0.65432704  0.34567296]]
1078,[[ 0.02918401  0.97081599]]
1079,[[ 0.0066225  0.9933775]]
1080,[[ 0.05638541  0.94361459]]
1081,[[ 0.85480325  0.14519675]]
1082,[[ 0.54796929  0.45203071]]
1083,[[ 0.21660767  0.78339233]]
1084,[[ 0.56410188  0.43589812]]
1085,[[ 0.54176663  0.45823337]]
1086,[[ 0.5912673  0.4087327]]
1087,[[ 0.03017975  0.96982025]]
1088,[[ 0.15538428  0.84461572]]
1089,[[ 0.13807105  0.86192895]]
1090,[[ 0.20345089  0.79654911]]
1091,[[ 0.17824118  0.82175882]]
1092,[[ 0.21289885  0.78710115]]
1093,[[ 0.18588896  0.81411104]]
1094,[[ 0.25475513  0.74524487]]
1095,[[ 0.55511993  0.44488007]]
1096,[[ 0.32826006  0.67173994]]
1097,[[ 0.56822162  0.43177838]]
1098,[[ 0.03145144  0.96854856]]
1099,[[ 0.01442893  0.98557107]]
1100,[[ 0.31748221  0.68251779]]
1101,[[ 0.34348762  0.65651238]]
1102,[[ 0.10267096  0.89732904]]
1103,[[ 0.28005072  0.71994928]]
1104,[[ 0.57290641  0.42709359]]
1105,[[ 0.03979099  0.96020901]]
1106,[[ 0.84543809  0.15456191]]
1107,[[ 0.0279003  0.9720997]]
1108,[[ 0.27941387  0.72058613]]
1109,[[ 0.3607411  0.6392589]]
1110,[[ 0.16822247  0.83177753]]
1111,[[ 0.36179113  0.63820887]]
1112,[[ 0.23059352  0.76940648]]
1113,[[ 0.4938513  0.5061487]]
1114,[[ 0.64027094  0.35972906]]
1115,[[ 0.18230728  0.81769272]]
1116,[[ 0.23883119  0.76116881]]
1117,[[ 0.33574465  0.66425535]]
1118,[[ 0.56562467  0.43437533]]
1119,[[ 0.0118343  0.9881657]]
1120,[[ 0.00479276  0.99520724]]
1121,[[ 0.59520251  0.40479749]]
1122,[[ 0.6205853  0.3794147]]
1123,[[ 0.5116298  0.4883702]]
1124,[[ 0.39706775  0.60293225]]
1125,[[ 0.36372877  0.63627123]]
1126,[[ 0.18514058  0.81485942]]
1127,[[ 0.04787812  0.95212188]]
1128,[[ 0.37562503  0.62437497]]
1129,[[ 0.29664032  0.70335968]]
1130,[[ 0.05610847  0.94389153]]
1131,[[ 0.13531016  0.86468984]]
1132,[[ 0.27435538  0.72564462]]
1133,[[ 0.47915039  0.52084961]]
1134,[[ 0.43380406  0.56619594]]
1135,[[ 0.40595257  0.59404743]]
1136,[[ 0.41959489  0.58040511]]
1137,[[ 0.34363905  0.65636095]]
1138,[[ 0.18210082  0.81789918]]
1139,[[ 0.09596028  0.90403972]]
1140,[[ 0.17171503  0.82828497]]
1141,[[ 0.00516118  0.99483882]]
1142,[[ 0.43621315  0.56378685]]
1143,[[ 0.10900038  0.89099962]]
1144,[[ 0.16483493  0.83516507]]
1145,[[ 0.55223768  0.44776232]]
1146,[[ 0.05429183  0.94570817]]
1147,[[ 0.26755205  0.73244795]]
1148,[[ 0.08770674  0.91229326]]
1149,[[ 0.21816379  0.78183621]]
1150,[[ 0.71758571  0.28241429]]
1151,[[ 0.37187844  0.62812156]]
1152,[[ 0.31956917  0.68043083]]
1153,[[ 0.03061326  0.96938674]]
1154,[[ 0.45197907  0.54802093]]
1155,[[ 0.21245327  0.78754673]]
1156,[[ 0.31458759  0.68541241]]
1157,[[ 0.31594572  0.68405428]]
1158,[[ 0.37439689  0.62560311]]
1159,[[ 0.29388104  0.70611896]]
1160,[[ 0.67667339  0.32332661]]
1161,[[ 0.12348939  0.87651061]]
1162,[[ 0.59202236  0.40797764]]
1163,[[ 0.760904  0.239096]]
1164,[[ 0.05429398  0.94570602]]
1165,[[ 0.23090106  0.76909894]]
1166,[[ 0.06822152  0.93177848]]
1167,[[ 0.06581625  0.93418375]]
1168,[[ 0.48714641  0.51285359]]
1169,[[ 0.58518384  0.41481616]]
1170,[[ 0.28172103  0.71827897]]
1171,[[ 0.04653881  0.95346119]]
1172,[[ 0.02575083  0.97424917]]
1173,[[ 0.14803632  0.85196368]]
1174,[[ 0.04422863  0.95577137]]
1175,[[ 0.12580009  0.87419991]]
1176,[[ 0.29285843  0.70714157]]
1177,[[ 0.23664857  0.76335143]]
1178,[[ 0.6788533  0.3211467]]
1179,[[ 0.2030604  0.7969396]]
1180,[[ 0.45476404  0.54523596]]
1181,[[ 0.72699572  0.27300428]]
1182,[[ 0.52892028  0.47107972]]
1183,[[ 0.24231634  0.75768366]]
1184,[[ 0.16068699  0.83931301]]
1185,[[ 0.15834713  0.84165287]]
1186,[[ 0.4445346  0.5554654]]
1187,[[ 0.65964857  0.34035143]]
1188,[[ 0.02378285  0.97621715]]
1189,[[ 0.62114232  0.37885768]]
1190,[[ 0.84878236  0.15121764]]
1191,[[ 0.2162877  0.7837123]]
1192,[[ 0.46194418  0.53805582]]
1193,[[ 0.01920626  0.98079374]]
1194,[[ 0.31689529  0.68310471]]
1195,[[ 0.32246154  0.67753846]]
1196,[[ 0.31311203  0.68688797]]
1197,[[ 0.95849105  0.04150895]]
1198,[[ 0.06896377  0.93103623]]
1199,[[ 0.07956523  0.92043477]]
1200,[[ 0.46468404  0.53531596]]
1201,[[ 0.25217088  0.74782912]]
1202,[[ 0.56951309  0.43048691]]
1203,[[ 0.15038581  0.84961419]]
1204,[[ 0.51870351  0.48129649]]
1205,[[ 0.05405007  0.94594993]]
1206,[[ 0.19973042  0.80026958]]
1207,[[ 0.11092509  0.88907491]]
1208,[[ 0.05020987  0.94979013]]
1209,[[ 0.35132694  0.64867306]]
1210,[[ 0.50278845  0.49721155]]
1211,[[ 0.19087187  0.80912813]]
1212,[[ 0.04545794  0.95454206]]
1213,[[ 0.24717482  0.75282518]]
1214,[[ 0.26009408  0.73990592]]
1215,[[ 0.01742163  0.98257837]]
1216,[[ 0.40536647  0.59463353]]
1217,[[ 0.69636227  0.30363773]]
1218,[[ 0.85896354  0.14103646]]
1219,[[ 0.46243385  0.53756615]]
1220,[[ 0.42405149  0.57594851]]
1221,[[ 0.16560539  0.83439461]]
1222,[[ 0.12312985  0.87687015]]
1223,[[ 0.38850092  0.61149908]]
1224,[[ 0.18727969  0.81272031]]
1225,[[ 0.2502732  0.7497268]]
1226,[[ 0.04418287  0.95581713]]
1227,[[ 0.18382307  0.81617693]]
1228,[[ 0.4035892  0.5964108]]
1229,[[ 0.43277269  0.56722731]]
1230,[[ 0.00529157  0.99470843]]
1231,[[ 0.03845527  0.96154473]]
1232,[[ 0.5962498  0.4037502]]
1233,[[ 0.10043747  0.89956253]]
1234,[[ 0.60448703  0.39551297]]
1235,[[ 0.09800893  0.90199107]]
1236,[[ 0.48696796  0.51303204]]
1237,[[ 0.2761306  0.7238694]]
1238,[[ 0.6230583  0.3769417]]
1239,[[ 0.61560299  0.38439701]]
1240,[[ 0.47567494  0.52432506]]
1241,[[ 0.49258407  0.50741593]]
1242,[[ 0.35758456  0.64241544]]
1243,[[ 0.54790746  0.45209254]]
1244,[[ 0.57310469  0.42689531]]
1245,[[ 0.44501548  0.55498452]]
1246,[[ 0.0804646  0.9195354]]
1247,[[ 0.13430704  0.86569296]]
1248,[[ 0.37347495  0.62652505]]
1249,[[ 0.31937605  0.68062395]]
1250,[[ 0.59121568  0.40878432]]
1251,[[ 0.24423788  0.75576212]]
1252,[[ 0.27513041  0.72486959]]
1253,[[ 0.64753828  0.35246172]]
1254,[[ 0.72948174  0.27051826]]
1255,[[ 0.3449063  0.6550937]]
1256,[[ 0.59765737  0.40234263]]
1257,[[ 0.0220918  0.9779082]]
1258,[[ 0.25654183  0.74345817]]
1259,[[ 0.10629662  0.89370338]]
1260,[[ 0.06882211  0.93117789]]
1261,[[ 0.87400617  0.12599383]]
1262,[[ 0.0758226  0.9241774]]
1263,[[ 0.57671526  0.42328474]]
1264,[[ 0.00852137  0.99147863]]
1265,[[ 0.69793426  0.30206574]]
1266,[[ 0.6600558  0.3399442]]
1267,[[ 0.03681198  0.96318802]]
1268,[[ 0.55029829  0.44970171]]
1269,[[ 0.38538352  0.61461648]]
1270,[[ 0.60189953  0.39810047]]
1271,[[ 0.54143738  0.45856262]]
1272,[[ 0.48744411  0.51255589]]
1273,[[ 0.56207958  0.43792042]]
1274,[[ 0.2746689  0.7253311]]
1275,[[ 0.1691858  0.8308142]]
1276,[[ 0.56730454  0.43269546]]
1277,[[ 0.2868776  0.7131224]]
1278,[[ 0.44054535  0.55945465]]
1279,[[ 0.15867046  0.84132954]]
1280,[[ 0.06974758  0.93025242]]
1281,[[ 0.76934216  0.23065784]]
1282,[[ 0.19752033  0.80247967]]
1283,[[ 0.35213265  0.64786735]]
1284,[[ 0.02594553  0.97405447]]
1285,[[ 0.29784197  0.70215803]]
1286,[[ 0.2282364  0.7717636]]
1287,[[ 0.54648777  0.45351223]]
1288,[[ 0.07423578  0.92576422]]
1289,[[ 0.13311319  0.86688681]]
1290,[[ 0.32372137  0.67627863]]
1291,[[ 0.27334192  0.72665808]]
1292,[[ 0.25189494  0.74810506]]
1293,[[ 0.13652587  0.86347413]]
1294,[[ 0.04620715  0.95379285]]
1295,[[ 0.33236338  0.66763662]]
1296,[[ 0.58049273  0.41950727]]
1297,[[ 0.07789036  0.92210964]]
1298,[[ 0.1749961  0.8250039]]
1299,[[ 0.06852675  0.93147325]]
1300,[[ 0.45653714  0.54346286]]
1301,[[ 0.03061085  0.96938915]]
1302,[[ 0.8048221  0.1951779]]
1303,[[ 0.56271678  0.43728322]]
1304,[[ 0.17827763  0.82172237]]
1305,[[ 0.32572277  0.67427723]]
1306,[[ 0.16195701  0.83804299]]
1307,[[ 0.15048154  0.84951846]]
1308,[[ 0.48766526  0.51233474]]
1309,[[ 0.01130127  0.98869873]]
1310,[[ 0.62090129  0.37909871]]
1311,[[ 0.34475326  0.65524674]]
1312,[[ 0.6685407  0.3314593]]
1313,[[ 0.67975534  0.32024466]]
1314,[[ 0.26946559  0.73053441]]
1315,[[ 0.60358105  0.39641895]]
1316,[[ 0.4634675  0.5365325]]
1317,[[ 0.00586314  0.99413686]]
1318,[[ 0.33959147  0.66040853]]
1319,[[ 0.35959245  0.64040755]]
1320,[[ 0.30088083  0.69911917]]
1321,[[ 0.21047582  0.78952418]]
1322,[[ 0.47482495  0.52517505]]
1323,[[ 0.64957705  0.35042295]]
1324,[[ 0.24899293  0.75100707]]
1325,[[ 0.02205588  0.97794412]]
1326,[[ 0.45922798  0.54077202]]
1327,[[ 0.26874079  0.73125921]]
1328,[[ 0.17006543  0.82993457]]
1329,[[ 0.14978727  0.85021273]]
1330,[[ 0.03571552  0.96428448]]
1331,[[ 0.52964509  0.47035491]]
1332,[[ 0.25813542  0.74186458]]
1333,[[ 0.18141261  0.81858739]]
1334,[[ 0.63766526  0.36233474]]
1335,[[ 0.48658669  0.51341331]]
1336,[[ 0.17682235  0.82317765]]
1337,[[ 0.50233773  0.49766227]]
1338,[[ 0.57744104  0.42255896]]
1339,[[ 0.2252064  0.7747936]]
1340,[[ 0.67384893  0.32615107]]
1341,[[ 0.0867265  0.9132735]]
1342,[[ 0.02921135  0.97078865]]
1343,[[ 0.39148272  0.60851728]]
1344,[[ 0.12516378  0.87483622]]
1345,[[ 0.03213764  0.96786236]]
1346,[[ 0.30222049  0.69777951]]
1347,[[ 0.19628678  0.80371322]]
1348,[[ 0.22025895  0.77974105]]
1349,[[ 0.03852282  0.96147718]]
1350,[[ 0.3443802  0.6556198]]
1351,[[ 0.04528143  0.95471857]]
1352,[[ 0.33204945  0.66795055]]
1353,[[ 0.49415642  0.50584358]]
1354,[[ 0.22661401  0.77338599]]
1355,[[ 0.30027523  0.69972477]]
1356,[[ 0.18205816  0.81794184]]
1357,[[ 0.49259039  0.50740961]]
1358,[[ 0.19303967  0.80696033]]
1359,[[ 0.14253605  0.85746395]]
1360,[[ 0.06624881  0.93375119]]
1361,[[ 0.4867318  0.5132682]]
1362,[[ 0.32084249  0.67915751]]
1363,[[ 0.1429845  0.8570155]]
1364,[[ 0.98252637  0.01747363]]
1365,[[  1.09302895e-04   9.99890697e-01]]
1366,[[ 0.88303113  0.11696887]]
1367,[[ 0.1143629  0.8856371]]
1368,[[ 0.31250572  0.68749428]]
1369,[[ 0.41679178  0.58320822]]
1370,[[ 0.33751201  0.66248799]]
1371,[[ 0.36676978  0.63323022]]
1372,[[ 0.22176837  0.77823163]]
1373,[[ 0.44892889  0.55107111]]
1374,[[ 0.77571845  0.22428155]]
1375,[[ 0.35008436  0.64991564]]
1376,[[ 0.24033707  0.75966293]]
1377,[[ 0.17948619  0.82051381]]
1378,[[ 0.1918241  0.8081759]]
