,0
888,[[ 0.2  0.8]]
889,[[ 0.  1.]]
890,[[ 0.5  0.5]]
891,[[ 0.3  0.7]]
892,[[ 0.6  0.4]]
893,[[ 0.8  0.2]]
894,[[ 0.5  0.5]]
895,[[ 0.2  0.8]]
896,[[ 1.  0.]]
897,[[ 0.1  0.9]]
898,[[ 0.  1.]]
899,[[ 0.8  0.2]]
900,[[ 0.3  0.7]]
901,[[ 0.3  0.7]]
902,[[ 0.2  0.8]]
903,[[ 0.15  0.85]]
904,[[ 0.3  0.7]]
905,[[ 0.13333333  0.86666667]]
906,[[ 0.7  0.3]]
907,[[ 0.54166667  0.45833333]]
908,[[ 0.8  0.2]]
909,[[ 0.  1.]]
910,[[ 0.7  0.3]]
911,[[ 0.2  0.8]]
912,[[ 0.8  0.2]]
913,[[ 0.4  0.6]]
914,[[ 1.  0.]]
915,[[ 0.7  0.3]]
916,[[ 0.5  0.5]]
917,[[ 0.  1.]]
918,[[ 0.1  0.9]]
919,[[ 0.25  0.75]]
920,[[ 0.2  0.8]]
921,[[ 0.  1.]]
922,[[ 0.  1.]]
923,[[ 0.42333333  0.57666667]]
924,[[ 0.9  0.1]]
925,[[ 0.9  0.1]]
926,[[ 0.5  0.5]]
927,[[ 0.  1.]]
928,[[ 0.00200191  0.99799809]]
929,[[ 0.5  0.5]]
930,[[ 0.  1.]]
931,[[ 1.  0.]]
932,[[ 0.725  0.275]]
933,[[ 0.  1.]]
934,[[ 0.04  0.96]]
935,[[ 0.3  0.7]]
936,[[ 0.  1.]]
937,[[ 0.  1.]]
938,[[ 1.  0.]]
939,[[ 0.2  0.8]]
940,[[ 0.5  0.5]]
941,[[ 0.2  0.8]]
942,[[ 0.3  0.7]]
943,[[ 0.5  0.5]]
944,[[ 0.2  0.8]]
945,[[ 0.  1.]]
946,[[ 0.  1.]]
947,[[ 0.225  0.775]]
948,[[ 0.1  0.9]]
949,[[ 0.1  0.9]]
950,[[ 0.73333333  0.26666667]]
951,[[ 0.00803758  0.99196242]]
952,[[ 0.7  0.3]]
953,[[ 0.5  0.5]]
954,[[ 0.  1.]]
955,[[ 0.6  0.4]]
956,[[ 0.3  0.7]]
957,[[ 1.  0.]]
958,[[ 0.85  0.15]]
959,[[ 0.1  0.9]]
960,[[ 0.  1.]]
961,[[ 0.  1.]]
962,[[ 0.2  0.8]]
963,[[ 0.05388048  0.94611952]]
964,[[ 0.  1.]]
965,[[ 0.8  0.2]]
966,[[ 1.  0.]]
967,[[ 0.  1.]]
968,[[ 0.6  0.4]]
969,[[ 0.3  0.7]]
970,[[ 0.  1.]]
971,[[ 0.6  0.4]]
972,[[ 0.475  0.525]]
973,[[ 0.3  0.7]]
974,[[ 0.  1.]]
975,[[ 0.5  0.5]]
976,[[ 0.8  0.2]]
977,[[ 0.075  0.925]]
978,[[ 0.8  0.2]]
979,[[ 0.1  0.9]]
980,[[ 0.9  0.1]]
981,[[ 0.1  0.9]]
982,[[ 0.1  0.9]]
983,[[ 1.  0.]]
984,[[ 0.2  0.8]]
985,[[ 0.  1.]]
986,[[ 0.4  0.6]]
987,[[ 1.  0.]]
988,[[ 0.3  0.7]]
989,[[ 0.3  0.7]]
990,[[ 0.6597619  0.3402381]]
991,[[ 0.8  0.2]]
992,[[ 0.02891475  0.97108525]]
993,[[ 0.2  0.8]]
994,[[ 0.2  0.8]]
995,[[ 0.3  0.7]]
996,[[ 0.  1.]]
997,[[ 0.76666667  0.23333333]]
998,[[ 0.  1.]]
999,[[ 0.5  0.5]]
1000,[[ 0.8  0.2]]
1001,[[ 0.1  0.9]]
1002,[[ 0.53690476  0.46309524]]
1003,[[ 0.2  0.8]]
1004,[[ 0.9  0.1]]
1005,[[ 1.  0.]]
1006,[[ 0.1  0.9]]
1007,[[ 0.515  0.485]]
1008,[[ 0.4  0.6]]
1009,[[ 0.5  0.5]]
1010,[[ 0.00388239  0.99611761]]
1011,[[ 0.  1.]]
1012,[[ 0.36  0.64]]
1013,[[ 0.  1.]]
1014,[[ 1.  0.]]
1015,[[ 0.01212744  0.98787256]]
1016,[[ 0.36666667  0.63333333]]
1017,[[ 0.8  0.2]]
1018,[[ 0.76190476  0.23809524]]
1019,[[ 0.1  0.9]]
1020,[[ 0.1  0.9]]
1021,[[ 0.  1.]]
1022,[[ 0.46666667  0.53333333]]
1023,[[ 0.  1.]]
1024,[[ 0.29880952  0.70119048]]
1025,[[ 0.4  0.6]]
1026,[[ 0.93333333  0.06666667]]
1027,[[ 0.  1.]]
1028,[[ 0.1  0.9]]
1029,[[ 0.08333333  0.91666667]]
1030,[[ 0.1  0.9]]
1031,[[ 0.08928571  0.91071429]]
1032,[[ 0.79  0.21]]
1033,[[ 0.  1.]]
1034,[[ 0.3  0.7]]
1035,[[ 0.6  0.4]]
1036,[[ 0.2  0.8]]
1037,[[ 0.  1.]]
1038,[[ 0.  1.]]
1039,[[ 0.4  0.6]]
1040,[[ 0.05692641  0.94307359]]
1041,[[ 0.2  0.8]]
1042,[[ 0.9  0.1]]
1043,[[ 0.28333333  0.71666667]]
1044,[[ 0.  1.]]
1045,[[ 0.8  0.2]]
1046,[[ 0.  1.]]
1047,[[ 0.  1.]]
1048,[[ 0.  1.]]
1049,[[ 0.1  0.9]]
1050,[[ 0.85  0.15]]
1051,[[ 0.575  0.425]]
1052,[[ 0.1  0.9]]
1053,[[ 0.46186508  0.53813492]]
1054,[[ 0.  1.]]
1055,[[ 0.7  0.3]]
1056,[[ 0.1  0.9]]
1057,[[ 0.1  0.9]]
1058,[[ 0.8  0.2]]
1059,[[ 0.3  0.7]]
1060,[[ 0.1  0.9]]
1061,[[ 0.2  0.8]]
1062,[[ 0.  1.]]
1063,[[ 0.1  0.9]]
1064,[[ 0.4  0.6]]
1065,[[ 0.  1.]]
1066,[[ 0.  1.]]
1067,[[ 0.7  0.3]]
1068,[[ 0.  1.]]
1069,[[ 0.  1.]]
1070,[[ 0.4  0.6]]
1071,[[ 0.  1.]]
1072,[[ 0.4  0.6]]
1073,[[ 0.  1.]]
1074,[[ 0.4  0.6]]
1075,[[ 0.9  0.1]]
1076,[[ 0.  1.]]
1077,[[ 0.58785714  0.41214286]]
1078,[[ 0.  1.]]
1079,[[ 0.  1.]]
1080,[[ 0.  1.]]
1081,[[ 1.  0.]]
1082,[[ 0.56666667  0.43333333]]
1083,[[ 0.1  0.9]]
1084,[[ 0.2  0.8]]
1085,[[ 0.31666667  0.68333333]]
1086,[[ 0.2  0.8]]
1087,[[ 0.  1.]]
1088,[[ 0.  1.]]
1089,[[ 0.  1.]]
1090,[[ 0.2  0.8]]
1091,[[ 0.  1.]]
1092,[[ 0.2  0.8]]
1093,[[ 0.6  0.4]]
1094,[[ 0.1  0.9]]
1095,[[ 0.5  0.5]]
1096,[[ 0.28333333  0.71666667]]
1097,[[ 0.9  0.1]]
1098,[[ 0.  1.]]
1099,[[ 0.01733333  0.98266667]]
1100,[[ 0.3  0.7]]
1101,[[ 0.1  0.9]]
1102,[[ 0.  1.]]
1103,[[ 0.1  0.9]]
1104,[[ 0.6030585  0.3969415]]
1105,[[ 0.2  0.8]]
1106,[[ 1.  0.]]
1107,[[ 0.  1.]]
1108,[[ 0.5  0.5]]
1109,[[ 0.51666667  0.48333333]]
1110,[[ 0.2  0.8]]
1111,[[ 0.7  0.3]]
1112,[[ 1.  0.]]
1113,[[ 0.3  0.7]]
1114,[[ 0.9  0.1]]
1115,[[ 0.1  0.9]]
1116,[[ 0.1  0.9]]
1117,[[ 0.3  0.7]]
1118,[[ 0.3  0.7]]
1119,[[ 0.7  0.3]]
1120,[[ 0.  1.]]
1121,[[ 0.  1.]]
1122,[[ 0.6  0.4]]
1123,[[ 0.48259324  0.51740676]]
1124,[[ 0.2  0.8]]
1125,[[ 0.37333333  0.62666667]]
1126,[[ 0.1  0.9]]
1127,[[ 0.3  0.7]]
1128,[[ 0.1  0.9]]
1129,[[ 0.  1.]]
1130,[[ 0.1  0.9]]
1131,[[ 0.2  0.8]]
1132,[[ 0.1  0.9]]
1133,[[ 0.5  0.5]]
1134,[[ 0.8  0.2]]
1135,[[ 1.  0.]]
1136,[[ 0.825  0.175]]
1137,[[ 0.8  0.2]]
1138,[[ 0.3  0.7]]
1139,[[ 0.1  0.9]]
1140,[[ 0.7  0.3]]
1141,[[ 0.  1.]]
1142,[[ 0.58333333  0.41666667]]
1143,[[ 0.07656161  0.92343839]]
1144,[[ 0.  1.]]
1145,[[ 1.  0.]]
1146,[[ 0.05  0.95]]
1147,[[ 0.29397463  0.70602537]]
1148,[[ 0.5  0.5]]
1149,[[ 0.1  0.9]]
1150,[[ 0.9  0.1]]
1151,[[ 0.2  0.8]]
1152,[[ 0.66666667  0.33333333]]
1153,[[ 0.  1.]]
1154,[[ 0.54285714  0.45714286]]
1155,[[ 0.1  0.9]]
1156,[[ 0.  1.]]
1157,[[ 0.4  0.6]]
1158,[[ 0.2  0.8]]
1159,[[ 0.81  0.19]]
1160,[[ 0.6  0.4]]
1161,[[ 0.1  0.9]]
1162,[[ 0.2  0.8]]
1163,[[ 1.  0.]]
1164,[[ 0.  1.]]
1165,[[ 0.3  0.7]]
1166,[[ 0.  1.]]
1167,[[ 0.  1.]]
1168,[[ 0.73333333  0.26666667]]
1169,[[ 0.8  0.2]]
1170,[[ 0.2  0.8]]
1171,[[ 0.  1.]]
1172,[[ 0.  1.]]
1173,[[ 0.61333333  0.38666667]]
1174,[[ 0.2  0.8]]
1175,[[ 0.  1.]]
1176,[[ 0.1  0.9]]
1177,[[ 0.76666667  0.23333333]]
1178,[[ 0.7  0.3]]
1179,[[ 0.1  0.9]]
1180,[[ 0.4536076  0.5463924]]
1181,[[ 1.  0.]]
1182,[[ 0.9  0.1]]
1183,[[ 0.2  0.8]]
1184,[[ 0.9  0.1]]
1185,[[ 0.1  0.9]]
1186,[[ 0.2  0.8]]
1187,[[ 0.8  0.2]]
1188,[[ 0.  1.]]
1189,[[ 0.  1.]]
1190,[[ 0.375  0.625]]
1191,[[ 0.27261905  0.72738095]]
1192,[[ 0.2  0.8]]
1193,[[ 0.  1.]]
1194,[[ 0.5  0.5]]
1195,[[ 0.2  0.8]]
1196,[[ 0.24044678  0.75955322]]
1197,[[ 0.8  0.2]]
1198,[[ 0.  1.]]
1199,[[ 0.1  0.9]]
1200,[[ 0.4  0.6]]
1201,[[ 0.  1.]]
1202,[[ 1.  0.]]
1203,[[ 0.4  0.6]]
1204,[[ 0.  1.]]
1205,[[ 0.1  0.9]]
1206,[[ 0.3  0.7]]
1207,[[ 0.  1.]]
1208,[[ 0.  1.]]
1209,[[ 0.  1.]]
1210,[[ 0.1  0.9]]
1211,[[ 0.  1.]]
1212,[[ 0.2  0.8]]
1213,[[ 0.  1.]]
1214,[[ 0.6  0.4]]
1215,[[ 0.01174897  0.98825103]]
1216,[[ 0.45  0.55]]
1217,[[ 1.  0.]]
1218,[[ 0.5  0.5]]
1219,[[ 0.6  0.4]]
1220,[[ 0.8  0.2]]
1221,[[ 0.4  0.6]]
1222,[[ 0.1  0.9]]
1223,[[ 0.8  0.2]]
1224,[[ 0.  1.]]
1225,[[ 0.3  0.7]]
1226,[[ 0.  1.]]
1227,[[ 0.3  0.7]]
1228,[[ 0.5  0.5]]
1229,[[ 0.5  0.5]]
1230,[[ 0.5  0.5]]
1231,[[ 0.08677955  0.91322045]]
1232,[[ 0.67166667  0.32833333]]
1233,[[ 0.3  0.7]]
1234,[[ 0.7  0.3]]
1235,[[ 0.54166667  0.45833333]]
1236,[[ 0.9  0.1]]
1237,[[ 0.6  0.4]]
1238,[[ 0.  1.]]
1239,[[ 0.76666667  0.23333333]]
1240,[[ 0.  1.]]
1241,[[ 0.5  0.5]]
1242,[[ 0.1  0.9]]
1243,[[ 0.8  0.2]]
1244,[[ 0.3  0.7]]
1245,[[ 0.6  0.4]]
1246,[[ 0.7  0.3]]
1247,[[ 0.  1.]]
1248,[[ 0.48333333  0.51666667]]
1249,[[ 0.25074786  0.74925214]]
1250,[[ 0.9  0.1]]
1251,[[ 0.2  0.8]]
1252,[[ 0.08666667  0.91333333]]
1253,[[ 0.9  0.1]]
1254,[[ 0.95  0.05]]
1255,[[ 0.25555556  0.74444444]]
1256,[[ 0.5  0.5]]
1257,[[ 0.  1.]]
1258,[[ 0.9  0.1]]
1259,[[ 0.30444444  0.69555556]]
1260,[[ 0.  1.]]
1261,[[ 0.91539876  0.08460124]]
1262,[[ 0.  1.]]
1263,[[ 0.9  0.1]]
1264,[[ 0.  1.]]
1265,[[ 0.65  0.35]]
1266,[[ 1.  0.]]
1267,[[ 0.  1.]]
1268,[[ 0.3  0.7]]
1269,[[ 0.2  0.8]]
1270,[[ 0.1  0.9]]
1271,[[ 1.  0.]]
1272,[[ 0.21666667  0.78333333]]
1273,[[ 0.7  0.3]]
1274,[[ 0.5  0.5]]
1275,[[ 0.7  0.3]]
1276,[[ 0.5  0.5]]
1277,[[ 0.2  0.8]]
1278,[[ 0.4  0.6]]
1279,[[ 0.23333333  0.76666667]]
1280,[[ 0.2  0.8]]
1281,[[ 1.  0.]]
1282,[[ 0.  1.]]
1283,[[ 0.1  0.9]]
1284,[[ 0.  1.]]
1285,[[ 0.425  0.575]]
1286,[[ 0.5  0.5]]
1287,[[ 0.56666667  0.43333333]]
1288,[[ 0.26666667  0.73333333]]
1289,[[ 0.  1.]]
1290,[[ 0.10555556  0.89444444]]
1291,[[ 0.9  0.1]]
1292,[[ 0.2  0.8]]
1293,[[ 0.  1.]]
1294,[[ 0.2  0.8]]
1295,[[ 0.8  0.2]]
1296,[[ 0.84285714  0.15714286]]
1297,[[ 0.  1.]]
1298,[[ 0.05  0.95]]
1299,[[ 0.2  0.8]]
1300,[[ 0.09833333  0.90166667]]
1301,[[ 0.  1.]]
1302,[[ 0.9  0.1]]
1303,[[ 0.20143848  0.79856152]]
1304,[[ 0.  1.]]
1305,[[ 0.6  0.4]]
1306,[[ 0.  1.]]
1307,[[ 0.03333333  0.96666667]]
1308,[[ 0.175  0.825]]
1309,[[ 0.  1.]]
1310,[[ 0.6  0.4]]
1311,[[ 0.1  0.9]]
1312,[[ 0.6  0.4]]
1313,[[ 0.6  0.4]]
1314,[[ 0.17142857  0.82857143]]
1315,[[ 0.48333333  0.51666667]]
1316,[[ 0.8  0.2]]
1317,[[ 0.  1.]]
1318,[[ 0.15  0.85]]
1319,[[ 0.4  0.6]]
1320,[[ 0.  1.]]
1321,[[ 0.62770563  0.37229437]]
1322,[[ 0.15  0.85]]
1323,[[ 0.76666667  0.23333333]]
1324,[[ 0.  1.]]
1325,[[ 0.  1.]]
1326,[[ 0.7  0.3]]
1327,[[ 0.2  0.8]]
1328,[[ 0.1  0.9]]
1329,[[ 0.  1.]]
1330,[[ 0.1  0.9]]
1331,[[ 0.075  0.925]]
1332,[[ 0.2  0.8]]
1333,[[ 0.  1.]]
1334,[[ 1.  0.]]
1335,[[ 0.7  0.3]]
1336,[[ 0.1  0.9]]
1337,[[ 0.335  0.665]]
1338,[[ 0.65464957  0.34535043]]
1339,[[ 0.3  0.7]]
1340,[[ 0.3  0.7]]
1341,[[ 0.5  0.5]]
1342,[[ 0.1  0.9]]
1343,[[ 0.44  0.56]]
1344,[[ 0.  1.]]
1345,[[ 0.1  0.9]]
1346,[[ 0.4  0.6]]
1347,[[ 0.  1.]]
1348,[[ 0.1  0.9]]
1349,[[ 0.  1.]]
1350,[[ 0.4  0.6]]
1351,[[ 0.  1.]]
1352,[[ 0.1  0.9]]
1353,[[ 0.28333333  0.71666667]]
1354,[[ 0.5  0.5]]
1355,[[ 0.9  0.1]]
1356,[[ 0.  1.]]
1357,[[ 0.78333333  0.21666667]]
1358,[[ 0.05  0.95]]
1359,[[ 0.1  0.9]]
1360,[[ 0.1  0.9]]
1361,[[ 0.64  0.36]]
1362,[[ 0.2  0.8]]
1363,[[ 0.1  0.9]]
1364,[[ 0.9  0.1]]
1365,[[ 0.  1.]]
1366,[[ 1.  0.]]
1367,[[ 0.05  0.95]]
1368,[[ 0.21666667  0.78333333]]
1369,[[ 0.92916667  0.07083333]]
1370,[[ 0.1  0.9]]
1371,[[ 0.3  0.7]]
1372,[[ 0.3  0.7]]
1373,[[ 0.6  0.4]]
1374,[[ 0.06666667  0.93333333]]
1375,[[ 0.2  0.8]]
1376,[[ 0.1  0.9]]
1377,[[ 0.  1.]]
1378,[[ 0.17791506  0.82208494]]
1379,[[ 0.  1.]]
1380,[[ 0.  1.]]
1381,[[ 0.1  0.9]]
1382,[[ 0.9  0.1]]
1383,[[ 0.1  0.9]]
1384,[[ 0.4  0.6]]
1385,[[ 0.1  0.9]]
1386,[[ 0.2  0.8]]
1387,[[ 0.175  0.825]]
1388,[[ 0.3  0.7]]
1389,[[ 1.  0.]]
1390,[[ 0.9  0.1]]
1391,[[ 0.6  0.4]]
1392,[[ 0.39  0.61]]
1393,[[ 0.66  0.34]]
1394,[[ 0.2  0.8]]
1395,[[ 0.61666667  0.38333333]]
1396,[[ 0.  1.]]
1397,[[ 0.8  0.2]]
1398,[[ 0.3  0.7]]
1399,[[ 0.2  0.8]]
1400,[[ 1.  0.]]
1401,[[ 0.14722222  0.85277778]]
1402,[[ 0.45  0.55]]
1403,[[ 0.  1.]]
1404,[[ 1.]]
1405,[[ 0.8  0.2]]
1406,[[ 0.2  0.8]]
1407,[[ 0.2  0.8]]
1408,[[ 0.1  0.9]]
1409,[[ 0.  1.]]
1410,[[ 0.05  0.95]]
1411,[[ 0.86666667  0.13333333]]
1412,[[ 0.  1.]]
1413,[[ 0.  1.]]
1414,[[ 0.2  0.8]]
1415,[[ 0.14  0.86]]
1416,[[ 0.5  0.5]]
1417,[[ 0.55  0.45]]
1418,[[ 0.8  0.2]]
1419,[[ 0.3  0.7]]
1420,[[ 0.  1.]]
1421,[[ 0.1  0.9]]
1422,[[ 0.25  0.75]]
1423,[[ 0.25  0.75]]
1424,[[ 0.5  0.5]]
1425,[[ 0.9  0.1]]
1426,[[ 0.43333333  0.56666667]]
1427,[[ 0.2  0.8]]
1428,[[ 0.80666667  0.19333333]]
1429,[[ 0.3  0.7]]
1430,[[ 1.  0.]]
1431,[[ 0.  1.]]
1432,[[ 0.4  0.6]]
1433,[[ 0.2  0.8]]
1434,[[ 0.4  0.6]]
1435,[[ 0.2  0.8]]
1436,[[ 0.9  0.1]]
1437,[[ 0.2  0.8]]
1438,[[ 0.9  0.1]]
1439,[[ 0.  1.]]
1440,[[ 0.  1.]]
1441,[[ 0.1  0.9]]
1442,[[ 0.  1.]]
1443,[[ 0.55  0.45]]
1444,[[ 0.  1.]]
1445,[[ 0.1  0.9]]
1446,[[ 0.2  0.8]]
1447,[[ 0.  1.]]
1448,[[ 0.4  0.6]]
1449,[[ 0.1  0.9]]
1450,[[ 0.  1.]]
1451,[[ 0.3  0.7]]
1452,[[ 0.04320188  0.95679812]]
1453,[[ 0.36273235  0.63726765]]
1454,[[ 0.575  0.425]]
1455,[[ 1.  0.]]
1456,[[ 0.01175622  0.98824378]]
1457,[[ 0.6  0.4]]
1458,[[ 0.  1.]]
1459,[[ 0.8  0.2]]
1460,[[ 0.  1.]]
1461,[[ 0.1  0.9]]
1462,[[ 0.51740741  0.48259259]]
1463,[[ 0.1  0.9]]
1464,[[ 0.7  0.3]]
1465,[[ 0.4  0.6]]
1466,[[ 0.49  0.51]]
1467,[[ 0.34747475  0.65252525]]
1468,[[ 0.  1.]]
1469,[[ 0.  1.]]
1470,[[ 0.  1.]]
1471,[[ 0.  1.]]
1472,[[ 0.5  0.5]]
1473,[[ 0.4  0.6]]
1474,[[ 0.05  0.95]]
1475,[[ 0.1  0.9]]
1476,[[ 1.  0.]]
1477,[[ 1.  0.]]
1478,[[ 0.  1.]]
1479,[[ 0.33333333  0.66666667]]
1480,[[ 0.2  0.8]]
1481,[[ 0.125  0.875]]
1482,[[ 0.  1.]]
1483,[[ 0.4  0.6]]
1484,[[ 0.  1.]]
1485,[[ 0.  1.]]
1486,[[ 0.2  0.8]]
1487,[[ 0.61666667  0.38333333]]
1488,[[ 0.9  0.1]]
1489,[[ 0.38333333  0.61666667]]
1490,[[ 0.  1.]]
1491,[[ 0.  1.]]
1492,[[ 0.00161255  0.99838745]]
1493,[[ 0.5  0.5]]
1494,[[ 0.  1.]]
1495,[[ 0.  1.]]
1496,[[ 0.7  0.3]]
1497,[[ 0.4  0.6]]
1498,[[ 0.05714286  0.94285714]]
1499,[[ 0.34666667  0.65333333]]
1500,[[ 0.6  0.4]]
1501,[[ 0.23333333  0.76666667]]
1502,[[ 0.3  0.7]]
1503,[[ 0.3  0.7]]
1504,[[ 0.  1.]]
1505,[[ 0.85  0.15]]
1506,[[ 0.  1.]]
1507,[[ 0.2  0.8]]
1508,[[ 0.2  0.8]]
1509,[[ 0.2  0.8]]
1510,[[ 0.5  0.5]]
1511,[[ 1.  0.]]
1512,[[ 0.  1.]]
1513,[[ 0.9  0.1]]
1514,[[ 0.00662338  0.99337662]]
1515,[[ 0.3  0.7]]
1516,[[ 0.88333333  0.11666667]]
1517,[[ 0.2  0.8]]
1518,[[ 0.1  0.9]]
1519,[[ 0.6  0.4]]
1520,[[ 0.1  0.9]]
1521,[[ 0.4  0.6]]
1522,[[ 0.3  0.7]]
1523,[[ 0.  1.]]
1524,[[ 0.2  0.8]]
1525,[[ 0.1  0.9]]
1526,[[ 0.0136907  0.9863093]]
1527,[[ 0.  1.]]
1528,[[ 0.3  0.7]]
1529,[[ 0.13  0.87]]
1530,[[ 0.6  0.4]]
1531,[[ 0.06666667  0.93333333]]
1532,[[ 0.9  0.1]]
1533,[[ 0.  1.]]
1534,[[ 0.  1.]]
1535,[[ 0.1  0.9]]
1536,[[ 0.  1.]]
1537,[[ 0.8  0.2]]
1538,[[ 0.1  0.9]]
1539,[[ 0.35  0.65]]
1540,[[ 0.9  0.1]]
1541,[[ 0.44666667  0.55333333]]
1542,[[ 0.  1.]]
1543,[[ 0.8  0.2]]
1544,[[ 0.5  0.5]]
1545,[[ 0.  1.]]
1546,[[ 0.4  0.6]]
1547,[[ 0.  1.]]
1548,[[ 0.  1.]]
1549,[[ 0.1  0.9]]
1550,[[ 0.3  0.7]]
1551,[[ 0.84166667  0.15833333]]
1552,[[ 0.1  0.9]]
1553,[[ 0.9  0.1]]
1554,[[ 0.76  0.24]]
1555,[[ 0.  1.]]
1556,[[ 0.  1.]]
1557,[[ 1.  0.]]
1558,[[ 0.8  0.2]]
1559,[[ 0.  1.]]
1560,[[ 0.6  0.4]]
1561,[[ 0.1  0.9]]
1562,[[ 0.03333333  0.96666667]]
1563,[[ 0.1  0.9]]
1564,[[ 0.  1.]]
1565,[[ 0.  1.]]
1566,[[ 0.6  0.4]]
1567,[[ 0.7  0.3]]
1568,[[ 0.6  0.4]]
1569,[[ 0.5  0.5]]
1570,[[ 0.  1.]]
1571,[[ 0.2  0.8]]
1572,[[ 0.9  0.1]]
1573,[[ 0.5  0.5]]
1574,[[ 0.48333333  0.51666667]]
1575,[[ 0.  1.]]
1576,[[ 0.2  0.8]]
1577,[[ 0.96666667  0.03333333]]
1578,[[ 0.07777778  0.92222222]]
1579,[[ 0.9  0.1]]
1580,[[ 1.  0.]]
1581,[[ 0.3  0.7]]
1582,[[ 0.1  0.9]]
1583,[[ 0.  1.]]
1584,[[ 0.6  0.4]]
1585,[[ 1.  0.]]
1586,[[ 0.1  0.9]]
1587,[[ 0.  1.]]
1588,[[ 0.  1.]]
1589,[[ 0.3  0.7]]
1590,[[ 0.3  0.7]]
1591,[[ 0.48333333  0.51666667]]
1592,[[ 0.25057166  0.74942834]]
1593,[[ 0.73333333  0.26666667]]
1594,[[ 0.5297619  0.4702381]]
1595,[[ 1.  0.]]
1596,[[ 1.  0.]]
1597,[[ 0.7  0.3]]
1598,[[ 0.76507424  0.23492576]]
1599,[[ 0.1  0.9]]
1600,[[ 0.  1.]]
1601,[[ 1.  0.]]
1602,[[ 0.1  0.9]]
1603,[[ 0.8  0.2]]
1604,[[ 0.1  0.9]]
1605,[[ 0.18333333  0.81666667]]
1606,[[ 0.  1.]]
1607,[[ 0.  1.]]
1608,[[ 0.2  0.8]]
1609,[[ 0.6041599  0.3958401]]
1610,[[ 0.10224882  0.89775118]]
1611,[[ 0.3  0.7]]
1612,[[ 0.4  0.6]]
1613,[[ 0.  1.]]
1614,[[ 0.7  0.3]]
1615,[[ 0.2  0.8]]
1616,[[ 0.4  0.6]]
1617,[[ 0.4  0.6]]
1618,[[ 0.2  0.8]]
1619,[[ 0.41666667  0.58333333]]
1620,[[ 0.7  0.3]]
1621,[[ 0.2  0.8]]
1622,[[ 0.04626067  0.95373933]]
1623,[[ 0.  1.]]
1624,[[ 0.5  0.5]]
1625,[[ 0.  1.]]
1626,[[ 0.7  0.3]]
1627,[[ 0.3  0.7]]
1628,[[ 0.875  0.125]]
1629,[[ 0.2  0.8]]
1630,[[ 0.02857143  0.97142857]]
1631,[[ 0.9  0.1]]
1632,[[ 0.5  0.5]]
1633,[[ 0.  1.]]
1634,[[ 0.45  0.55]]
1635,[[ 0.14409809  0.85590191]]
1636,[[ 0.  1.]]
1637,[[ 0.7  0.3]]
1638,[[ 0.  1.]]
1639,[[ 0.3  0.7]]
1640,[[ 0.4  0.6]]
1641,[[ 0.6  0.4]]
1642,[[ 0.  1.]]
1643,[[ 0.38333333  0.61666667]]
1644,[[ 0.125  0.875]]
1645,[[ 0.3  0.7]]
1646,[[ 0.  1.]]
1647,[[ 1.  0.]]
1648,[[ 0.26374521  0.73625479]]
1649,[[ 0.  1.]]
1650,[[ 0.5  0.5]]
1651,[[ 0.82  0.18]]
1652,[[ 0.2  0.8]]
1653,[[ 1.  0.]]
1654,[[ 0.3  0.7]]
1655,[[ 0.05  0.95]]
1656,[[ 0.5  0.5]]
1657,[[ 0.  1.]]
1658,[[ 0.9  0.1]]
1659,[[ 0.8  0.2]]
1660,[[ 0.7  0.3]]
1661,[[ 0.6  0.4]]
1662,[[ 0.4  0.6]]
1663,[[ 0.6  0.4]]
1664,[[ 0.7  0.3]]
1665,[[ 0.66214922  0.33785078]]
1666,[[ 0.  1.]]
1667,[[ 0.4  0.6]]
1668,[[ 0.  1.]]
1669,[[ 0.75  0.25]]
1670,[[ 0.  1.]]
1671,[[ 0.7  0.3]]
1672,[[ 0.4  0.6]]
1673,[[ 0.  1.]]
1674,[[ 0.  1.]]
1675,[[ 0.  1.]]
1676,[[ 0.65  0.35]]
1677,[[ 0.3  0.7]]
1678,[[ 0.43333333  0.56666667]]
1679,[[ 0.5  0.5]]
1680,[[ 0.75  0.25]]
1681,[[ 0.9  0.1]]
1682,[[ 0.3  0.7]]
1683,[[ 0.8  0.2]]
1684,[[ 0.2  0.8]]
1685,[[ 1.  0.]]
1686,[[ 0.5  0.5]]
1687,[[ 0.73059524  0.26940476]]
1688,[[ 0.425  0.575]]
1689,[[ 0.1  0.9]]
1690,[[ 0.2  0.8]]
1691,[[ 1.  0.]]
1692,[[ 0.1  0.9]]
1693,[[ 0.3  0.7]]
1694,[[ 0.  1.]]
1695,[[ 0.11666667  0.88333333]]
1696,[[ 0.8  0.2]]
1697,[[ 0.1  0.9]]
1698,[[ 0.  1.]]
1699,[[ 0.8  0.2]]
1700,[[ 0.5  0.5]]
1701,[[ 0.2  0.8]]
1702,[[ 0.44702381  0.55297619]]
1703,[[ 0.  1.]]
1704,[[ 0.  1.]]
1705,[[ 0.3  0.7]]
1706,[[ 0.6  0.4]]
1707,[[ 0.5  0.5]]
1708,[[ 0.7  0.3]]
1709,[[ 0.  1.]]
1710,[[ 0.8  0.2]]
1711,[[ 0.4  0.6]]
1712,[[ 0.7  0.3]]
1713,[[ 0.4  0.6]]
1714,[[ 0.4  0.6]]
1715,[[ 0.35  0.65]]
