,0
886,[[ 0.1  0.9]]
887,[[ 0.  1.]]
888,[[ 0.  1.]]
889,[[ 0.  1.]]
890,[[ 0.15  0.85]]
891,[[ 0.  1.]]
892,[[ 0.64166667  0.35833333]]
893,[[ 0.  1.]]
894,[[ 0.255  0.745]]
895,[[ 0.6  0.4]]
896,[[ 1.  0.]]
897,[[ 0.  1.]]
898,[[ 0.  1.]]
899,[[ 0.7  0.3]]
900,[[ 0.5  0.5]]
901,[[ 0.4  0.6]]
902,[[ 0.5  0.5]]
903,[[ 0.  1.]]
904,[[ 0.73  0.27]]
905,[[ 0.  1.]]
906,[[ 0.5  0.5]]
907,[[ 0.65746032  0.34253968]]
908,[[ 0.5  0.5]]
909,[[ 0.  1.]]
910,[[ 0.7  0.3]]
911,[[ 0.1  0.9]]
912,[[ 0.1  0.9]]
913,[[ 0.4  0.6]]
914,[[ 0.8  0.2]]
915,[[ 1.  0.]]
916,[[ 0.6  0.4]]
917,[[ 0.1  0.9]]
918,[[ 0.1  0.9]]
919,[[ 0.3  0.7]]
920,[[ 0.4  0.6]]
921,[[ 0.1  0.9]]
922,[[ 0.  1.]]
923,[[ 0.1  0.9]]
924,[[ 0.8  0.2]]
925,[[ 0.9  0.1]]
926,[[ 0.3  0.7]]
927,[[ 0.  1.]]
928,[[ 0.00329032  0.99670968]]
929,[[ 0.3  0.7]]
930,[[ 0.  1.]]
931,[[ 0.9  0.1]]
932,[[ 0.8  0.2]]
933,[[ 0.70529412  0.29470588]]
934,[[ 0.2  0.8]]
935,[[ 0.  1.]]
936,[[ 0.  1.]]
937,[[ 0.  1.]]
938,[[ 0.7  0.3]]
939,[[ 0.3  0.7]]
940,[[ 0.6  0.4]]
941,[[ 0.2  0.8]]
942,[[ 1.  0.]]
943,[[ 0.2  0.8]]
944,[[ 0.3  0.7]]
945,[[ 0.  1.]]
946,[[ 0.  1.]]
947,[[ 0.2  0.8]]
948,[[ 0.5  0.5]]
949,[[ 0.  1.]]
950,[[ 0.9  0.1]]
951,[[ 0.  1.]]
952,[[ 0.6  0.4]]
953,[[ 0.04079498  0.95920502]]
954,[[ 0.04545455  0.95454545]]
955,[[ 0.8  0.2]]
956,[[ 0.6  0.4]]
957,[[ 0.7  0.3]]
958,[[ 0.85  0.15]]
959,[[ 0.06  0.94]]
960,[[ 0.03333333  0.96666667]]
961,[[ 0.36  0.64]]
962,[[ 0.2  0.8]]
963,[[ 0.17333333  0.82666667]]
964,[[ 0.1  0.9]]
965,[[ 0.93333333  0.06666667]]
966,[[ 0.9  0.1]]
967,[[ 0.  1.]]
968,[[ 0.1  0.9]]
969,[[ 0.4  0.6]]
970,[[ 0.3  0.7]]
971,[[ 0.  1.]]
972,[[ 0.43333333  0.56666667]]
973,[[ 0.1  0.9]]
974,[[ 0.  1.]]
975,[[ 0.4  0.6]]
976,[[ 0.35833333  0.64166667]]
977,[[ 0.20833333  0.79166667]]
978,[[ 0.65404762  0.34595238]]
979,[[ 0.1  0.9]]
980,[[ 1.  0.]]
981,[[ 0.1  0.9]]
982,[[ 0.6  0.4]]
983,[[ 0.9  0.1]]
984,[[ 0.6  0.4]]
985,[[ 0.2  0.8]]
986,[[ 0.3  0.7]]
987,[[ 1.  0.]]
988,[[ 0.4  0.6]]
989,[[ 0.18334945  0.81665055]]
990,[[ 0.60201077  0.39798923]]
991,[[ 1.  0.]]
992,[[ 0.  1.]]
993,[[ 0.  1.]]
994,[[ 0.6  0.4]]
995,[[ 0.1  0.9]]
996,[[ 0.  1.]]
997,[[ 0.73333333  0.26666667]]
998,[[ 0.  1.]]
999,[[ 0.5  0.5]]
1000,[[ 0.2  0.8]]
1001,[[ 0.1  0.9]]
1002,[[ 0.33166667  0.66833333]]
1003,[[ 0.21666667  0.78333333]]
1004,[[ 1.  0.]]
1005,[[ 0.9  0.1]]
1006,[[ 0.  1.]]
1007,[[ 0.28916667  0.71083333]]
1008,[[ 0.5  0.5]]
1009,[[ 0.65  0.35]]
1010,[[ 0.  1.]]
1011,[[ 0.  1.]]
1012,[[ 0.51785714  0.48214286]]
1013,[[ 0.  1.]]
1014,[[ 1.  0.]]
1015,[[ 0.0073394  0.9926606]]
1016,[[ 0.2  0.8]]
1017,[[ 1.  0.]]
1018,[[ 0.68571429  0.31428571]]
1019,[[ 0.6  0.4]]
1020,[[ 0.  1.]]
1021,[[ 0.4  0.6]]
1022,[[ 0.125  0.875]]
1023,[[ 0.  1.]]
1024,[[ 0.1  0.9]]
1025,[[ 0.4  0.6]]
1026,[[ 0.45  0.55]]
1027,[[ 0.  1.]]
1028,[[ 0.3  0.7]]
1029,[[ 0.2  0.8]]
1030,[[ 0.3  0.7]]
1031,[[ 0.02  0.98]]
1032,[[ 0.50625  0.49375]]
1033,[[ 0.  1.]]
1034,[[ 0.1  0.9]]
1035,[[ 0.7  0.3]]
1036,[[ 0.1  0.9]]
1037,[[ 0.  1.]]
1038,[[ 0.0781746  0.9218254]]
1039,[[ 0.5  0.5]]
1040,[[ 0.05333333  0.94666667]]
1041,[[ 0.4  0.6]]
1042,[[ 0.7  0.3]]
1043,[[ 0.47  0.53]]
1044,[[ 0.06666667  0.93333333]]
1045,[[ 0.5  0.5]]
1046,[[ 0.  1.]]
1047,[[ 0.  1.]]
1048,[[ 0.15  0.85]]
1049,[[ 0.3  0.7]]
1050,[[ 0.8  0.2]]
1051,[[ 0.4  0.6]]
1052,[[ 0.05  0.95]]
1053,[[ 0.415  0.585]]
1054,[[ 0.1  0.9]]
1055,[[ 0.  1.]]
1056,[[ 0.  1.]]
1057,[[ 0.17756664  0.82243336]]
1058,[[ 0.6  0.4]]
1059,[[ 0.6  0.4]]
1060,[[ 0.1  0.9]]
1061,[[ 0.8  0.2]]
1062,[[ 0.  1.]]
1063,[[ 0.2  0.8]]
1064,[[ 0.5  0.5]]
1065,[[ 0.  1.]]
1066,[[ 0.  1.]]
1067,[[ 0.3  0.7]]
1068,[[ 0.  1.]]
1069,[[ 0.  1.]]
1070,[[ 0.56666667  0.43333333]]
1071,[[ 0.2  0.8]]
1072,[[ 0.6  0.4]]
1073,[[ 0.06666667  0.93333333]]
1074,[[ 0.3  0.7]]
1075,[[ 0.64166667  0.35833333]]
1076,[[ 0.  1.]]
1077,[[ 0.575  0.425]]
1078,[[ 0.  1.]]
1079,[[ 0.  1.]]
1080,[[ 0.  1.]]
1081,[[ 0.72992063  0.27007937]]
1082,[[ 0.8  0.2]]
1083,[[ 0.1  0.9]]
1084,[[ 0.46666667  0.53333333]]
1085,[[ 0.1  0.9]]
1086,[[ 0.5  0.5]]
1087,[[ 0.  1.]]
1088,[[ 0.  1.]]
1089,[[ 0.1  0.9]]
1090,[[ 0.  1.]]
1091,[[ 0.  1.]]
1092,[[ 0.  1.]]
1093,[[ 0.6  0.4]]
1094,[[ 0.  1.]]
1095,[[ 0.5  0.5]]
1096,[[ 0.  1.]]
1097,[[ 0.8  0.2]]
1098,[[ 0.  1.]]
1099,[[ 0.01155556  0.98844444]]
1100,[[ 0.2  0.8]]
1101,[[ 0.  1.]]
1102,[[ 0.26666667  0.73333333]]
1103,[[ 0.05  0.95]]
1104,[[ 0.6061189  0.3938811]]
1105,[[ 0.4  0.6]]
1106,[[ 0.74  0.26]]
1107,[[ 0.  1.]]
1108,[[ 0.4  0.6]]
1109,[[ 0.9  0.1]]
1110,[[ 0.2  0.8]]
1111,[[ 0.69  0.31]]
1112,[[ 0.5  0.5]]
1113,[[ 0.61666667  0.38333333]]
1114,[[ 0.7  0.3]]
1115,[[ 0.225  0.775]]
1116,[[ 0.2  0.8]]
1117,[[ 0.6  0.4]]
1118,[[ 0.  1.]]
1119,[[ 0.2  0.8]]
1120,[[ 0.  1.]]
1121,[[ 0.195  0.805]]
1122,[[ 0.8  0.2]]
1123,[[ 0.6  0.4]]
1124,[[ 0.47857143  0.52142857]]
1125,[[ 0.3  0.7]]
1126,[[ 0.2  0.8]]
1127,[[ 0.2  0.8]]
1128,[[ 0.1  0.9]]
1129,[[ 0.175  0.825]]
1130,[[ 0.  1.]]
1131,[[ 0.25  0.75]]
1132,[[ 0.7  0.3]]
1133,[[ 0.7  0.3]]
1134,[[ 0.8  0.2]]
1135,[[ 0.6  0.4]]
1136,[[ 0.6  0.4]]
1137,[[ 1.  0.]]
1138,[[ 0.3  0.7]]
1139,[[ 0.1  0.9]]
1140,[[ 0.7  0.3]]
1141,[[ 0.  1.]]
1142,[[ 0.9  0.1]]
1143,[[ 0.06459832  0.93540168]]
1144,[[ 0.  1.]]
1145,[[ 0.7  0.3]]
1146,[[ 0.05  0.95]]
1147,[[ 0.2979605  0.7020395]]
1148,[[ 0.425  0.575]]
1149,[[ 0.2  0.8]]
1150,[[ 1.  0.]]
1151,[[ 0.3  0.7]]
1152,[[ 0.34726519  0.65273481]]
1153,[[ 0.  1.]]
1154,[[ 0.5  0.5]]
1155,[[ 0.35  0.65]]
1156,[[ 0.  1.]]
1157,[[ 0.6  0.4]]
1158,[[ 0.  1.]]
1159,[[ 0.48333333  0.51666667]]
1160,[[ 0.9  0.1]]
1161,[[ 0.2  0.8]]
1162,[[ 0.65  0.35]]
1163,[[ 0.9  0.1]]
1164,[[ 0.  1.]]
1165,[[ 0.  1.]]
1166,[[ 0.  1.]]
1167,[[ 0.  1.]]
1168,[[ 0.6  0.4]]
1169,[[ 0.95  0.05]]
1170,[[ 0.2  0.8]]
1171,[[ 0.  1.]]
1172,[[ 0.  1.]]
1173,[[ 0.13347465  0.86652535]]
1174,[[ 0.  1.]]
1175,[[ 0.  1.]]
1176,[[ 0.075  0.925]]
1177,[[ 0.6  0.4]]
1178,[[ 0.53333333  0.46666667]]
1179,[[ 0.5  0.5]]
1180,[[ 0.57527388  0.42472612]]
1181,[[ 0.33285714  0.66714286]]
1182,[[ 0.6  0.4]]
1183,[[ 0.  1.]]
1184,[[ 0.8  0.2]]
1185,[[ 0.2  0.8]]
1186,[[ 1.  0.]]
1187,[[ 0.6  0.4]]
1188,[[ 0.  1.]]
1189,[[ 0.  1.]]
1190,[[ 0.6  0.4]]
1191,[[ 0.5  0.5]]
1192,[[ 0.1  0.9]]
1193,[[ 0.  1.]]
1194,[[ 0.7  0.3]]
1195,[[ 0.6  0.4]]
1196,[[ 0.19176443  0.80823557]]
1197,[[ 0.96666667  0.03333333]]
1198,[[ 0.2  0.8]]
1199,[[ 0.  1.]]
1200,[[ 0.6  0.4]]
1201,[[ 0.  1.]]
1202,[[ 0.8  0.2]]
1203,[[ 0.8  0.2]]
1204,[[ 0.  1.]]
1205,[[ 0.  1.]]
1206,[[ 0.3  0.7]]
1207,[[ 0.25  0.75]]
1208,[[ 0.  1.]]
1209,[[ 0.  1.]]
1210,[[ 0.  1.]]
1211,[[ 0.2  0.8]]
1212,[[ 0.13333333  0.86666667]]
1213,[[ 0.  1.]]
1214,[[ 0.5  0.5]]
1215,[[ 0.02090395  0.97909605]]
1216,[[ 0.45  0.55]]
1217,[[ 0.71  0.29]]
1218,[[ 0.3  0.7]]
1219,[[ 0.5  0.5]]
1220,[[ 0.3  0.7]]
1221,[[ 0.  1.]]
1222,[[ 0.06666667  0.93333333]]
1223,[[ 0.9  0.1]]
1224,[[ 0.  1.]]
1225,[[ 0.33333333  0.66666667]]
1226,[[ 0.  1.]]
1227,[[ 0.1  0.9]]
1228,[[ 0.7  0.3]]
1229,[[ 0.2  0.8]]
1230,[[ 0.4  0.6]]
1231,[[ 0.042383  0.957617]]
1232,[[ 0.81666667  0.18333333]]
1233,[[ 0.2  0.8]]
1234,[[ 0.5  0.5]]
1235,[[ 0.225  0.775]]
1236,[[ 0.8  0.2]]
1237,[[ 0.225  0.775]]
1238,[[ 0.1  0.9]]
1239,[[ 0.49285714  0.50714286]]
1240,[[ 0.  1.]]
1241,[[ 0.4  0.6]]
1242,[[ 0.  1.]]
1243,[[ 0.7  0.3]]
1244,[[ 0.2  0.8]]
1245,[[ 0.2  0.8]]
1246,[[ 0.4  0.6]]
1247,[[ 0.  1.]]
1248,[[ 0.1  0.9]]
1249,[[ 0.48441558  0.51558442]]
1250,[[ 0.48333333  0.51666667]]
1251,[[ 0.5  0.5]]
1252,[[ 0.  1.]]
1253,[[ 0.8  0.2]]
1254,[[ 1.  0.]]
1255,[[ 0.1  0.9]]
1256,[[ 1.  0.]]
1257,[[ 0.  1.]]
1258,[[ 0.4  0.6]]
1259,[[ 0.21081871  0.78918129]]
1260,[[ 0.1  0.9]]
1261,[[ 0.92339651  0.07660349]]
1262,[[ 0.  1.]]
1263,[[ 0.9  0.1]]
1264,[[ 0.  1.]]
1265,[[ 0.6  0.4]]
1266,[[ 0.8  0.2]]
1267,[[ 0.  1.]]
1268,[[ 0.3  0.7]]
1269,[[ 0.1  0.9]]
1270,[[ 0.4  0.6]]
1271,[[ 0.3  0.7]]
1272,[[ 0.6  0.4]]
1273,[[ 0.5  0.5]]
1274,[[ 0.3  0.7]]
1275,[[ 0.  1.]]
1276,[[ 0.8  0.2]]
1277,[[ 0.  1.]]
1278,[[ 0.8  0.2]]
1279,[[ 0.1  0.9]]
1280,[[ 0.49047619  0.50952381]]
1281,[[ 0.99  0.01]]
1282,[[ 0.175  0.825]]
1283,[[ 0.  1.]]
1284,[[ 0.  1.]]
1285,[[ 0.  1.]]
1286,[[ 0.  1.]]
1287,[[ 0.625  0.375]]
1288,[[ 0.05714286  0.94285714]]
1289,[[ 0.7  0.3]]
1290,[[ 0.  1.]]
1291,[[ 0.32  0.68]]
1292,[[ 0.4  0.6]]
1293,[[ 0.2  0.8]]
1294,[[ 0.8  0.2]]
1295,[[ 0.6  0.4]]
1296,[[ 0.2  0.8]]
1297,[[ 0.4  0.6]]
1298,[[ 0.5  0.5]]
1299,[[ 0.1  0.9]]
1300,[[ 0.35  0.65]]
1301,[[ 0.  1.]]
1302,[[ 1.  0.]]
1303,[[ 0.13171823  0.86828177]]
1304,[[ 0.16561113  0.83438887]]
1305,[[ 0.3  0.7]]
1306,[[ 0.1  0.9]]
1307,[[ 0.1  0.9]]
1308,[[ 0.  1.]]
1309,[[ 0.  1.]]
1310,[[ 0.63333333  0.36666667]]
1311,[[ 0.1  0.9]]
1312,[[ 0.4  0.6]]
1313,[[ 0.8  0.2]]
1314,[[ 0.1  0.9]]
1315,[[ 0.31833333  0.68166667]]
1316,[[ 0.4  0.6]]
1317,[[ 0.00668734  0.99331266]]
1318,[[ 0.3  0.7]]
1319,[[ 0.2  0.8]]
1320,[[ 0.1  0.9]]
1321,[[ 0.59619048  0.40380952]]
1322,[[ 0.  1.]]
1323,[[ 0.7  0.3]]
1324,[[ 0.  1.]]
1325,[[ 0.  1.]]
1326,[[ 0.2  0.8]]
1327,[[ 0.35  0.65]]
1328,[[ 0.1  0.9]]
1329,[[ 0.225  0.775]]
1330,[[ 0.3  0.7]]
1331,[[ 0.1  0.9]]
1332,[[ 0.6  0.4]]
1333,[[ 0.  1.]]
1334,[[ 1.  0.]]
1335,[[ 0.7  0.3]]
1336,[[ 0.  1.]]
1337,[[ 0.6  0.4]]
1338,[[ 0.8  0.2]]
1339,[[ 0.3  0.7]]
1340,[[ 0.7  0.3]]
1341,[[ 0.9  0.1]]
1342,[[ 0.  1.]]
1343,[[ 0.23  0.77]]
1344,[[ 0.  1.]]
1345,[[ 0.  1.]]
1346,[[ 0.2  0.8]]
1347,[[ 0.2  0.8]]
1348,[[ 0.06666667  0.93333333]]
1349,[[ 0.  1.]]
1350,[[ 0.4  0.6]]
1351,[[ 0.2  0.8]]
1352,[[ 0.8  0.2]]
1353,[[ 0.45  0.55]]
1354,[[ 0.01428571  0.98571429]]
1355,[[ 0.60833333  0.39166667]]
1356,[[ 0.8  0.2]]
1357,[[ 0.91666667  0.08333333]]
1358,[[ 0.  1.]]
1359,[[ 0.  1.]]
1360,[[ 0.05  0.95]]
1361,[[ 0.53333333  0.46666667]]
1362,[[ 0.1  0.9]]
1363,[[ 0.1  0.9]]
1364,[[ 0.7  0.3]]
1365,-1
1366,[[ 1.  0.]]
1367,[[ 0.1  0.9]]
1368,[[ 0.15  0.85]]
1369,[[ 0.5  0.5]]
1370,[[ 0.1  0.9]]
1371,[[ 0.  1.]]
1372,[[ 0.2  0.8]]
1373,[[ 0.8  0.2]]
1374,[[ 0.1  0.9]]
1375,[[ 0.8  0.2]]
1376,[[ 0.1  0.9]]
1377,[[ 0.  1.]]
1378,[[ 0.19414049  0.80585951]]
1379,[[ 0.  1.]]
1380,[[ 0.05  0.95]]
1381,[[ 0.8  0.2]]
1382,[[ 0.9  0.1]]
1383,[[ 0.2  0.8]]
1384,[[ 0.  1.]]
1385,[[ 0.2  0.8]]
1386,[[ 0.  1.]]
1387,[[ 0.3  0.7]]
1388,[[ 0.2  0.8]]
1389,[[ 0.2  0.8]]
1390,[[ 1.  0.]]
1391,[[ 0.  1.]]
1392,[[ 0.1  0.9]]
1393,[[ 0.4  0.6]]
1394,[[ 0.  1.]]
1395,[[ 0.8  0.2]]
1396,[[ 0.  1.]]
1397,[[ 0.5  0.5]]
1398,[[ 0.11617827  0.88382173]]
1399,[[ 0.3  0.7]]
1400,[[ 1.  0.]]
1401,[[ 0.1  0.9]]
1402,[[ 0.16666667  0.83333333]]
1403,[[ 0.  1.]]
1404,-1
1405,[[ 0.9  0.1]]
1406,[[ 0.43333333  0.56666667]]
1407,[[ 0.1  0.9]]
1408,[[ 0.5  0.5]]
1409,[[ 0.  1.]]
1410,[[ 0.1  0.9]]
1411,[[ 0.31666667  0.68333333]]
1412,[[ 0.  1.]]
1413,[[ 0.  1.]]
1414,[[ 0.  1.]]
1415,[[ 0.1  0.9]]
1416,[[ 0.45  0.55]]
1417,[[ 0.96666667  0.03333333]]
1418,[[ 0.2  0.8]]
1419,[[ 0.3  0.7]]
1420,[[ 0.  1.]]
1421,[[ 0.1  0.9]]
1422,[[ 0.  1.]]
1423,[[ 0.5  0.5]]
1424,[[ 1.  0.]]
1425,[[ 0.86984127  0.13015873]]
1426,[[ 0.1  0.9]]
1427,[[ 0.  1.]]
1428,[[ 0.575  0.425]]
1429,[[ 0.3  0.7]]
1430,[[ 0.1  0.9]]
1431,[[ 0.2  0.8]]
1432,[[ 0.6625  0.3375]]
1433,[[ 0.1  0.9]]
1434,[[ 0.93508772  0.06491228]]
1435,[[ 0.1  0.9]]
1436,[[ 0.9  0.1]]
1437,[[ 0.  1.]]
1438,[[ 0.7  0.3]]
1439,[[ 0.1  0.9]]
1440,[[ 0.  1.]]
1441,[[ 0.1  0.9]]
1442,[[ 0.  1.]]
1443,[[ 0.23333333  0.76666667]]
1444,[[ 0.  1.]]
1445,[[ 0.10666667  0.89333333]]
1446,[[ 0.5  0.5]]
1447,[[ 0.5  0.5]]
1448,[[ 0.8  0.2]]
1449,[[ 0.42285714  0.57714286]]
1450,[[ 0.  1.]]
1451,[[ 0.5  0.5]]
1452,[[ 0.  1.]]
1453,[[ 0.275  0.725]]
1454,[[ 0.46666667  0.53333333]]
1455,[[ 1.  0.]]
1456,[[ 0.00969388  0.99030612]]
1457,[[ 0.38  0.62]]
1458,[[ 0.  1.]]
1459,[[ 0.7  0.3]]
1460,[[ 0.  1.]]
1461,[[ 0.  1.]]
1462,[[ 0.9  0.1]]
1463,[[ 0.  1.]]
1464,[[ 0.2  0.8]]
1465,[[ 0.7  0.3]]
1466,[[ 0.22  0.78]]
1467,[[ 0.27916667  0.72083333]]
1468,[[ 0.1  0.9]]
1469,[[ 0.1  0.9]]
1470,[[ 0.1  0.9]]
1471,[[ 0.3  0.7]]
1472,[[ 0.  1.]]
1473,[[ 0.4  0.6]]
1474,[[ 0.  1.]]
1475,[[ 0.1  0.9]]
1476,[[ 0.9  0.1]]
1477,[[ 1.  0.]]
1478,[[ 0.  1.]]
1479,[[ 0.3  0.7]]
1480,[[ 0.2  0.8]]
1481,[[ 0.2  0.8]]
1482,[[ 0.  1.]]
1483,[[ 0.5  0.5]]
1484,[[ 0.  1.]]
1485,[[ 0.  1.]]
1486,[[ 0.2  0.8]]
1487,[[ 0.9  0.1]]
1488,[[ 1.  0.]]
1489,[[ 0.  1.]]
1490,[[ 0.  1.]]
1491,[[ 0.  1.]]
1492,[[ 0.00159732  0.99840268]]
1493,[[ 0.4  0.6]]
1494,[[ 0.  1.]]
1495,[[ 0.  1.]]
1496,[[ 0.7  0.3]]
1497,[[ 0.4  0.6]]
1498,[[ 0.  1.]]
1499,[[ 0.  1.]]
1500,[[ 0.2  0.8]]
1501,[[ 0.  1.]]
1502,[[ 0.2  0.8]]
1503,[[ 0.4  0.6]]
1504,[[ 0.6  0.4]]
1505,[[ 0.73333333  0.26666667]]
1506,[[ 0.  1.]]
1507,[[ 0.3  0.7]]
1508,[[ 0.1  0.9]]
1509,[[ 0.4  0.6]]
1510,[[ 0.4  0.6]]
1511,[[ 1.  0.]]
1512,[[ 0.  1.]]
1513,[[ 0.9  0.1]]
1514,[[ 0.00415584  0.99584416]]
1515,[[ 0.2  0.8]]
1516,[[ 0.57333333  0.42666667]]
1517,[[ 0.1  0.9]]
1518,[[ 0.125  0.875]]
1519,[[ 0.  1.]]
1520,[[ 0.05  0.95]]
1521,[[ 0.5  0.5]]
1522,[[ 0.5  0.5]]
1523,[[ 0.  1.]]
1524,[[ 0.3  0.7]]
1525,[[ 0.  1.]]
1526,[[ 0.01958225  0.98041775]]
1527,[[ 0.  1.]]
1528,[[ 0.  1.]]
1529,[[ 0.3  0.7]]
1530,[[ 0.66  0.34]]
1531,[[ 0.  1.]]
1532,[[ 0.6  0.4]]
1533,[[ 0.  1.]]
1534,[[ 0.3  0.7]]
1535,[[ 0.  1.]]
1536,[[ 0.  1.]]
1537,[[ 0.3  0.7]]
1538,[[ 0.1  0.9]]
1539,[[ 0.15  0.85]]
1540,[[ 0.7  0.3]]
1541,[[ 0.5  0.5]]
1542,[[ 0.  1.]]
1543,[[ 0.7  0.3]]
1544,[[ 0.675  0.325]]
1545,[[ 0.14102564  0.85897436]]
1546,[[ 0.45333333  0.54666667]]
1547,[[ 0.1  0.9]]
1548,[[ 0.  1.]]
1549,[[ 0.4  0.6]]
1550,[[ 0.5  0.5]]
1551,[[ 1.  0.]]
1552,[[ 0.2  0.8]]
1553,[[ 0.7  0.3]]
1554,[[ 0.15  0.85]]
1555,[[ 0.1  0.9]]
1556,[[ 0.  1.]]
1557,[[ 0.8  0.2]]
1558,[[ 0.9  0.1]]
1559,[[ 0.1  0.9]]
1560,[[ 0.9  0.1]]
1561,[[ 0.3  0.7]]
1562,[[ 0.3  0.7]]
1563,[[ 0.3  0.7]]
1564,[[ 0.3  0.7]]
1565,[[ 0.  1.]]
1566,[[ 0.9  0.1]]
1567,[[ 0.3  0.7]]
1568,[[ 0.9  0.1]]
1569,[[ 0.525  0.475]]
1570,[[ 0.  1.]]
1571,[[ 0.4  0.6]]
1572,[[ 0.6  0.4]]
1573,[[ 0.9  0.1]]
1574,[[ 0.65952381  0.34047619]]
1575,[[ 0.  1.]]
1576,[[ 0.6  0.4]]
1577,[[ 0.4529798  0.5470202]]
1578,[[ 0.465  0.535]]
1579,[[ 1.  0.]]
1580,[[ 0.8  0.2]]
1581,[[ 0.4  0.6]]
1582,[[ 0.2  0.8]]
1583,[[ 0.02636759  0.97363241]]
1584,[[ 0.9  0.1]]
1585,[[ 0.63333333  0.36666667]]
1586,[[ 0.33636364  0.66363636]]
1587,[[ 0.12857143  0.87142857]]
1588,[[ 0.  1.]]
1589,[[ 0.5  0.5]]
1590,[[ 0.5  0.5]]
1591,[[ 0.66666667  0.33333333]]
1592,[[ 0.00574876  0.99425124]]
1593,[[ 0.1  0.9]]
1594,[[ 0.17151515  0.82848485]]
1595,[[ 0.8  0.2]]
1596,[[ 1.  0.]]
1597,[[ 0.7  0.3]]
1598,[[ 0.23504559  0.76495441]]
1599,[[ 0.  1.]]
1600,[[ 0.2  0.8]]
1601,[[ 0.8  0.2]]
1602,[[ 0.1  0.9]]
1603,[[ 0.5  0.5]]
1604,[[ 0.4  0.6]]
1605,[[ 0.  1.]]
1606,[[ 0.1  0.9]]
1607,[[ 0.  1.]]
1608,[[ 0.1  0.9]]
1609,[[ 0.4  0.6]]
1610,[[ 0.  1.]]
1611,[[ 0.  1.]]
1612,[[ 0.3  0.7]]
1613,[[ 0.1  0.9]]
1614,[[ 0.2  0.8]]
1615,[[ 0.51142857  0.48857143]]
1616,[[ 0.63881988  0.36118012]]
1617,[[ 0.1  0.9]]
1618,[[ 0.1  0.9]]
1619,[[ 0.2  0.8]]
1620,[[ 0.9  0.1]]
1621,[[ 0.3  0.7]]
1622,[[ 0.00874757  0.99125243]]
1623,[[ 0.  1.]]
1624,[[ 0.7  0.3]]
1625,[[ 0.  1.]]
1626,[[ 0.8  0.2]]
1627,[[ 0.3  0.7]]
1628,[[ 0.7  0.3]]
1629,[[ 0.2  0.8]]
1630,[[ 0.  1.]]
1631,[[ 0.8  0.2]]
1632,[[ 0.3  0.7]]
1633,[[ 0.2  0.8]]
1634,[[ 0.621383  0.378617]]
1635,[[ 0.01428571  0.98571429]]
1636,[[ 0.08333333  0.91666667]]
1637,[[ 0.7  0.3]]
1638,[[ 0.7  0.3]]
1639,[[ 0.3  0.7]]
1640,[[ 0.8  0.2]]
1641,[[ 0.8  0.2]]
1642,[[ 0.  1.]]
1643,[[ 0.55  0.45]]
1644,[[ 0.1  0.9]]
1645,[[ 0.14  0.86]]
1646,[[ 0.02887374  0.97112626]]
1647,[[ 0.8  0.2]]
1648,[[ 0.28378066  0.71621934]]
1649,[[ 0.  1.]]
1650,[[ 0.4  0.6]]
1651,[[ 0.76666667  0.23333333]]
1652,[[ 0.5  0.5]]
1653,[[ 0.9  0.1]]
1654,[[ 0.475  0.525]]
1655,[[ 0.1  0.9]]
1656,[[ 0.9  0.1]]
1657,[[ 0.  1.]]
1658,[[ 0.7  0.3]]
1659,[[ 0.7  0.3]]
1660,[[ 0.05  0.95]]
1661,[[ 1.  0.]]
1662,[[ 0.23333333  0.76666667]]
1663,[[ 0.5  0.5]]
1664,[[ 0.7  0.3]]
1665,[[ 0.02667984  0.97332016]]
1666,[[ 0.  1.]]
1667,[[ 0.4  0.6]]
1668,[[ 0.1  0.9]]
1669,[[ 0.9  0.1]]
1670,[[ 0.8  0.2]]
1671,[[ 0.7  0.3]]
1672,[[ 0.6  0.4]]
1673,[[ 0.40525721  0.59474279]]
1674,[[ 0.  1.]]
1675,[[ 0.1  0.9]]
1676,[[ 0.2  0.8]]
1677,[[ 0.3  0.7]]
1678,[[ 0.12909091  0.87090909]]
1679,[[ 0.2  0.8]]
1680,[[ 0.13333333  0.86666667]]
1681,[[ 1.  0.]]
1682,[[ 0.2  0.8]]
1683,[[ 0.075  0.925]]
1684,[[ 0.1  0.9]]
1685,[[ 0.6  0.4]]
1686,[[ 1.  0.]]
1687,[[ 0.5  0.5]]
1688,[[ 0.6  0.4]]
1689,[[ 0.23333333  0.76666667]]
1690,[[ 0.1  0.9]]
1691,[[ 1.  0.]]
1692,[[ 0.3  0.7]]
1693,[[ 0.70251987  0.29748013]]
1694,[[ 0.  1.]]
1695,[[ 0.1125  0.8875]]
1696,[[ 0.7  0.3]]
1697,[[ 0.5  0.5]]
1698,[[ 0.  1.]]
1699,[[ 0.85  0.15]]
1700,[[ 0.5  0.5]]
1701,[[ 0.  1.]]
1702,[[ 0.1  0.9]]
1703,[[ 0.7  0.3]]
1704,[[ 0.2  0.8]]
1705,[[ 0.4  0.6]]
1706,[[ 0.7  0.3]]
1707,[[ 0.3  0.7]]
1708,[[ 0.7  0.3]]
1709,[[ 0.  1.]]
1710,[[ 0.2  0.8]]
1711,[[ 0.8  0.2]]
1712,[[ 0.5  0.5]]
1713,[[ 0.3  0.7]]
1714,[[ 0.7  0.3]]
